case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,351,1000,180,-53.5135135135,2457194.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.329304549088830,0.438758928476020,-0.091276834576281,1.402815541001720
elliptic_67P,90000702,352,1000,180,-53.1531531532,2457194.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.325509036310683,0.444116593476609,-0.090492938217370,1.400857853534667
elliptic_67P,90000702,353,1000,180,-52.7927927928,2457194.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.321694995207124,0.449468050430198,-0.089707776928698,1.398909101390999
elliptic_67P,90000702,354,1000,180,-52.4324324324,2457195.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.317862401775078,0.454813198239347,-0.088921356437740,1.396969349318663
elliptic_67P,90000702,355,1000,180,-52.0720720721,2457195.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.314011232642468,0.460151935251580,-0.088133682575719,1.395038662199263
elliptic_67P,90000702,356,1000,180,-51.7117117117,2457195.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.310141465097940,0.465484159235431,-0.087344761282324,1.393117105053111
elliptic_67P,90000702,357,1000,180,-51.3513513514,2457196.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.306253077070826,0.470809767425616,-0.086554598600234,1.391204743019234
elliptic_67P,90000702,358,1000,180,-50.9909909910,2457196.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.302346047155811,0.476128656506241,-0.085763200678783,1.389301641357798
elliptic_67P,90000702,359,1000,180,-50.6306306306,2457196.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.298420354638059,0.481440722594332,-0.084970573777646,1.387407865452217
elliptic_67P,90000702,360,1000,180,-50.2702702703,2457197.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.294475979472820,0.486745861285334,-0.084176724261309,1.385523480789078
elliptic_67P,90000702,361,1000,180,-49.9099099099,2457197.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.290512902315512,0.492043967630045,-0.083381658603740,1.383648552962577
elliptic_67P,90000702,362,1000,180,-49.5495495495,2457198.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.286531104521462,0.497334936152922,-0.082585383386918,1.381783147664136
elliptic_67P,90000702,363,1000,180,-49.1891891892,2457198.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.282530568176453,0.502618660829508,-0.081787905305517,1.379927330686413
elliptic_67P,90000702,364,1000,180,-48.8288288288,2457198.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.278511276075818,0.507895035132390,-0.080989231161286,1.378081167903126
elliptic_67P,90000702,365,1000,180,-48.4684684685,2457199.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.274473211754956,0.513163952008946,-0.080189367867698,1.376244725272890
elliptic_67P,90000702,366,1000,180,-48.1081081081,2457199.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.270416359488925,0.518425303900262,-0.079388322448423,1.374418068828531
elliptic_67P,90000702,367,1000,180,-47.7477477477,2457199.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.266340704323413,0.523678982719398,-0.078586102041976,1.372601264680494
elliptic_67P,90000702,368,1000,180,-47.3873873874,2457200.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.262246232053257,0.528924879897807,-0.077782713896011,1.370794378996567
elliptic_67P,90000702,369,1000,180,-47.0270270270,2457200.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.258132929253372,0.534162886363944,-0.076978165371945,1.368997478005113
elliptic_67P,90000702,370,1000,180,-46.6666666667,2457200.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.254000783278132,0.539392892562798,-0.076172463943352,1.367210627984084
elliptic_67P,90000702,371,1000,180,-46.3063063063,2457201.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.249849782292723,0.544614788435039,-0.075365617200587,1.365433895263822
elliptic_67P,90000702,372,1000,180,-45.9459459459,2457201.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.245679915251048,0.549828463463914,-0.074557632844981,1.363667346206689
elliptic_67P,90000702,373,1000,180,-45.5855855856,2457202.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.241491171927005,0.555033806654728,-0.073748518693424,1.361911047209692
elliptic_67P,90000702,374,1000,180,-45.2252252252,2457202.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.237283542913623,0.560230706555034,-0.072938282676694,1.360165064693203
elliptic_67P,90000702,375,1000,180,-44.8648648649,2457202.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.233057019654733,0.565419051234673,-0.072126932844032,1.358429465103145
elliptic_67P,90000702,376,1000,180,-44.5045045045,2457203.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.228811594422219,0.570598728333158,-0.071314477357235,1.356704314890547
elliptic_67P,90000702,377,1000,180,-44.1441441441,2457203.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.224547260347584,0.575769625040062,-0.070500924495207,1.354989680513555
elliptic_67P,90000702,378,1000,180,-43.7837837838,2457203.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.220264011420788,0.580931628115869,-0.069686282652190,1.353285628425865
elliptic_67P,90000702,379,1000,180,-43.4234234234,2457204.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.215961842522195,0.586084623872944,-0.068870560342305,1.351592225078306
elliptic_67P,90000702,380,1000,180,-43.0630630631,2457204.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.211640749399095,0.591228498223397,-0.068053766193535,1.349909536898313
elliptic_67P,90000702,381,1000,180,-42.7027027027,2457204.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.207300728691898,0.596363136667042,-0.067235908951162,1.348237630289197
elliptic_67P,90000702,382,1000,180,-42.3423423423,2457205.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.202941777960716,0.601488424279762,-0.066416997481205,1.346576571629055
elliptic_67P,90000702,383,1000,180,-41.9819819820,2457205.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.198563895661314,0.606604245761734,-0.065597040764327,1.344926427250214
elliptic_67P,90000702,384,1000,180,-41.6216216216,2457205.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.194167081177061,0.611710485419475,-0.064776047900284,1.343287263440197
elliptic_67P,90000702,385,1000,180,-41.2612612613,2457206.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.189751334817109,0.616807027187855,-0.063954028106006,1.341659146429672
elliptic_67P,90000702,386,1000,180,-40.9009009009,2457206.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.185316657848659,0.621893754612759,-0.063130990720034,1.340042142392978
elliptic_67P,90000702,387,1000,180,-40.5405405405,2457207.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.180863052472094,0.626970550899780,-0.062306945196304,1.338436317427535
elliptic_67P,90000702,388,1000,180,-40.1801801802,2457207.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.176390521853062,0.632037298897241,-0.061481901108534,1.336841737554210
elliptic_67P,90000702,389,1000,180,-39.8198198198,2457207.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.171899070120186,0.637093881118881,-0.060655868148209,1.335258468705025
elliptic_67P,90000702,390,1000,180,-39.4594594595,2457208.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.167388702397444,0.642140179727493,-0.059828856128949,1.333686576723086
elliptic_67P,90000702,391,1000,180,-39.0990990991,2457208.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.162859424778403,0.647176076584092,-0.059000874980172,1.332126127341988
elliptic_67P,90000702,392,1000,180,-38.7387387387,2457208.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.158311244358376,0.652201453231909,-0.058171934751411,1.330577186185599
elliptic_67P,90000702,393,1000,180,-38.3783783784,2457209.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.153744169231604,0.657216190919756,-0.057342045610194,1.329039818755540
elliptic_67P,90000702,394,1000,180,-38.0180180180,2457209.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.149158208523670,0.662220170586648,-0.056511217846337,1.327514090430536
elliptic_67P,90000702,395,1000,180,-37.6576576577,2457209.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.144553372364774,0.667213272911423,-0.055679461865485,1.326000066445843
elliptic_67P,90000702,396,1000,180,-37.2972972973,2457210.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.139929671921905,0.672195378297726,-0.054846788193343,1.324497811892466
elliptic_67P,90000702,397,1000,180,-36.9369369369,2457210.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.135287119395410,0.677166366898029,-0.054013207473455,1.323007391704435
elliptic_67P,90000702,398,1000,180,-36.5765765766,2457211.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.130625728051384,0.682126118599253,-0.053178730471414,1.321528870657602
elliptic_67P,90000702,399,1000,180,-36.2162162162,2457211.3724837839,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.125945512193920,0.687074513072813,-0.052343368068263,1.320062313349110
elliptic_67P,90000702,400,1000,180,-35.8558558559,2457211.7328441446,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.121246487191130,0.692011429766961,-0.051507131263574,1.318607784194210
elliptic_67P,90000702,401,1000,180,-35.4954954955,2457212.0932045048,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.116528669501464,0.696936747899586,-0.050670031178510,1.317165347422712
elliptic_67P,90000702,402,1000,180,-35.1351351351,2457212.4535648650,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.111792076645159,0.701850346508562,-0.049832079049135,1.315735067058526
elliptic_67P,90000702,403,1000,180,-34.7747747748,2457212.8139252253,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.107036727236233,0.706752104438455,-0.048993286230497,1.314317006917950
elliptic_67P,90000702,404,1000,180,-34.4144144144,2457213.1742855860,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.102262640977850,0.711641900365651,-0.048153664194200,1.312911230596657
elliptic_67P,90000702,405,1000,180,-34.0540540541,2457213.5346459462,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.097469838694475,0.716519612785722,-0.047313224532453,1.311517801467573
elliptic_67P,90000702,406,1000,180,-33.6936936937,2457213.8950063065,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.092658342302166,0.721385120064127,-0.046471978951238,1.310136782660534
elliptic_67P,90000702,407,1000,180,-33.3333333333,2457214.2553666667,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.087828174840384,0.726238300423903,-0.045629939274306,1.308768237060076
elliptic_67P,90000702,408,1000,180,-32.9729729730,2457214.6157270274,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.082979360466564,0.731079031971394,-0.044787117440616,1.307412227292310
elliptic_67P,90000702,409,1000,180,-32.6126126126,2457214.9760873877,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.078111924488027,0.735907192684581,-0.043943525508294,1.306068815722309
elliptic_67P,90000702,410,1000,180,-32.2522522523,2457215.3364477479,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.073225893331073,0.740722660464114,-0.043099175647655,1.304738064433939
elliptic_67P,90000702,411,1000,180,-31.8918918919,2457215.6968081081,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.068321294572514,0.745525313121965,-0.042254080145097,1.303420035227173
