case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,288,1000,600,-254.0540540541,2460723.9412087938,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.115009799151557,-8.764016799381816,0.480595788409431,9.028412331201466
hyperbolic_3I_ATLAS,3I,289,1000,600,-252.8528528529,2460725.1424099947,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.098543385743519,-8.726081720497319,0.478898677806082,8.987643210444533
hyperbolic_3I_ATLAS,3I,290,1000,600,-251.6516516517,2460726.3436111961,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.082075738156044,-8.688141509666844,0.477201285554520,8.946874501095285
hyperbolic_3I_ATLAS,3I,291,1000,600,-250.4504504505,2460727.5448123971,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.065606849271251,-8.650196119063889,0.475503608800231,8.906106233141747
hyperbolic_3I_ATLAS,3I,292,1000,600,-249.2492492492,2460728.7460135985,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.049136711905800,-8.612245500134762,0.473805644643059,8.865338437282990
hyperbolic_3I_ATLAS,3I,293,1000,600,-248.0480480480,2460729.9472147995,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.032665318862324,-8.574289603703898,0.472107390141616,8.824571145076499
hyperbolic_3I_ATLAS,3I,294,1000,600,-246.8468468468,2460731.1484160009,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,2.016192662878741,-8.536328379843448,0.470408842307137,8.783804388833319
hyperbolic_3I_ATLAS,3I,295,1000,600,-245.6456456456,2460732.3496172023,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.999718736673386,-8.498361777963305,0.468709998107193,8.743038201750915
hyperbolic_3I_ATLAS,3I,296,1000,600,-244.4444444444,2460733.5508184033,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.983243532926330,-8.460389746753711,0.467010854462796,8.702272617888703
hyperbolic_3I_ATLAS,3I,297,1000,600,-243.2432432432,2460734.7520196047,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.966767044260723,-8.422412234127453,0.465311408245473,8.661507672144223
hyperbolic_3I_ATLAS,3I,298,1000,600,-242.0420420420,2460735.9532208056,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.950289263288058,-8.384429187309069,0.463611656280919,8.620743400388182
hyperbolic_3I_ATLAS,3I,299,1000,600,-240.8408408408,2460737.1544220070,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.933810182557660,-8.346440552702756,0.461911595342724,8.579979839363075
hyperbolic_3I_ATLAS,3I,300,1000,600,-239.6396396396,2460738.3556232080,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.917329794608436,-8.308446275995651,0.460211222156638,8.539217026835548
hyperbolic_3I_ATLAS,3I,301,1000,600,-238.4384384384,2460739.5568244094,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.900848091918452,-8.270446302025073,0.458510533394245,8.498455001496668
hyperbolic_3I_ATLAS,3I,302,1000,600,-237.2372372372,2460740.7580256104,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.884365066956786,-8.232440574881091,0.456809525677178,8.457693803115891
hyperbolic_3I_ATLAS,3I,303,1000,600,-236.0360360360,2460741.9592268118,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.867880712133195,-8.194429037773004,0.455108195570738,8.416933472443054
hyperbolic_3I_ATLAS,3I,304,1000,600,-234.8348348348,2460743.1604280127,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.851395019850096,-8.156411633131240,0.453406539588050,8.376174051364117
hyperbolic_3I_ATLAS,3I,305,1000,600,-233.6336336336,2460744.3616292141,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.834907982452323,-8.118388302473001,0.451704554183629,8.335415582804972
hyperbolic_3I_ATLAS,3I,306,1000,600,-232.4324324324,2460745.5628304151,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.818419592279247,-8.080358986503416,0.450002235757474,8.294658110889097
hyperbolic_3I_ATLAS,3I,307,1000,600,-231.2312312312,2460746.7640316165,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.801929841614643,-8.042323624980366,0.448299580648574,8.253901680843333
hyperbolic_3I_ATLAS,3I,308,1000,600,-230.0300300300,2460747.9652328179,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.785438722732552,-8.004282156800054,0.446596585138278,8.213146339141762
hyperbolic_3I_ATLAS,3I,309,1000,600,-228.8288288288,2460749.1664340189,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.768946227879258,-7.966234519934717,0.444893245447038,8.172392133492627
hyperbolic_3I_ATLAS,3I,310,1000,600,-227.6276276276,2460750.3676352203,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.752452349255349,-7.928180651369828,0.443189557731110,8.131639112826356
hyperbolic_3I_ATLAS,3I,311,1000,600,-226.4264264264,2460751.5688364212,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.735957079061774,-7.890120487188385,0.441485518085827,8.090887327442774
hyperbolic_3I_ATLAS,3I,312,1000,600,-225.2252252252,2460752.7700376227,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.719460409450108,-7.852053962433438,0.439781122538932,8.050136828922513
hyperbolic_3I_ATLAS,3I,313,1000,600,-224.0240240240,2460753.9712388236,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.702962332575171,-7.813981011206167,0.438076367054435,8.009387670292407
hyperbolic_3I_ATLAS,3I,314,1000,600,-222.8228228228,2460755.1724400250,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.686462840545439,-7.775901566527391,0.436371247525869,7.968639905939471
hyperbolic_3I_ATLAS,3I,315,1000,600,-221.6216216216,2460756.3736412260,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.669961925475869,-7.737815560434672,0.434665759780074,7.927893591778918
hyperbolic_3I_ATLAS,3I,316,1000,600,-220.4204204204,2460757.5748424274,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.653459579438486,-7.699722923842730,0.432959899570364,7.887148785170854
hyperbolic_3I_ATLAS,3I,317,1000,600,-219.2192192192,2460758.7760436283,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.636955794515428,-7.661623586639500,0.431253662580233,7.846405545091154
hyperbolic_3I_ATLAS,3I,318,1000,600,-218.0180180180,2460759.9772448298,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.620450562749713,-7.623517477545387,0.429547044416436,7.805663932051054
hyperbolic_3I_ATLAS,3I,319,1000,600,-216.8168168168,2460761.1784460307,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.603943876198518,-7.585404524208227,0.427840040612606,7.764924008271088
hyperbolic_3I_ATLAS,3I,320,1000,600,-215.6156156156,2460762.3796472321,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.587435726884185,-7.547284653061297,0.426132646622235,7.724185837603869
hyperbolic_3I_ATLAS,3I,321,1000,600,-214.4144144144,2460763.5808484335,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.570926106841319,-7.509157789402330,0.424424857821544,7.683449485695482
hyperbolic_3I_ATLAS,3I,322,1000,600,-213.2132132132,2460764.7820496345,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.554415008100059,-7.471023857324129,0.422716669505676,7.642715019990670
hyperbolic_3I_ATLAS,3I,323,1000,600,-212.0120120120,2460765.9832508359,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.537902422669445,-7.432882779644488,0.421008076884835,7.601982509739836
hyperbolic_3I_ATLAS,3I,324,1000,600,-210.8108108108,2460767.1844520369,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.521388342584954,-7.394734477983297,0.419299075087001,7.561252026165846
hyperbolic_3I_ATLAS,3I,325,1000,600,-209.6096096096,2460768.3856532383,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.504872759860174,-7.356578872617137,0.417589659150650,7.520523642395891
hyperbolic_3I_ATLAS,3I,326,1000,600,-208.4084084084,2460769.5868544392,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.488355666541036,-7.318415882569797,0.415879824028020,7.479797433648069
hyperbolic_3I_ATLAS,3I,327,1000,600,-207.2072072072,2460770.7880556406,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.471837054657798,-7.280245425465328,0.414169564577710,7.439073477167373
hyperbolic_3I_ATLAS,3I,328,1000,600,-206.0060060060,2460771.9892568416,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.455316916279632,-7.242067417617098,0.412458875567831,7.398351852416559
hyperbolic_3I_ATLAS,3I,329,1000,600,-204.8048048048,2460773.1904580430,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.438795243466954,-7.203881773879277,0.410747751668479,7.357632641016667
hyperbolic_3I_ATLAS,3I,330,1000,600,-203.6036036036,2460774.3916592440,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.422272028326379,-7.165688407734273,0.409036187454760,7.316915926942478
hyperbolic_3I_ATLAS,3I,331,1000,600,-202.4024024024,2460775.5928604454,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.405747262963440,-7.127487231142529,0.407324177399125,7.276201796467912
hyperbolic_3I_ATLAS,3I,332,1000,600,-201.2012012012,2460776.7940616463,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.389220939537957,-7.089278154628282,0.405611715874265,7.235490338366500
hyperbolic_3I_ATLAS,3I,333,1000,600,-200.0000000000,2460777.9952628477,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.372693050217165,-7.051061087127537,0.403898797145296,7.194781643862035
hyperbolic_3I_ATLAS,3I,334,1000,600,-198.7987987988,2460779.1964640492,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.356163587225146,-7.012835936057222,0.402185415371847,7.154075806818708
hyperbolic_3I_ATLAS,3I,335,1000,600,-197.5975975976,2460780.3976652501,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.339632542828454,-6.974602607235312,0.400471564603417,7.113372923776353
hyperbolic_3I_ATLAS,3I,336,1000,600,-196.3963963964,2460781.5988664515,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.323099909321978,-6.936361004799902,0.398757238774653,7.072673093988702
hyperbolic_3I_ATLAS,3I,337,1000,600,-195.1951951952,2460782.8000676525,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.306565679079146,-6.898111031275466,0.397042431707196,7.031976419622564
hyperbolic_3I_ATLAS,3I,338,1000,600,-193.9939939940,2460784.0012688539,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.290029844506297,-6.859852587415704,0.395327137101462,6.991283005723607
hyperbolic_3I_ATLAS,3I,339,1000,600,-192.7927927928,2460785.2024700548,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.273492398099888,-6.821585572282554,0.393611348538979,6.950592960438007
hyperbolic_3I_ATLAS,3I,340,1000,600,-191.5915915916,2460786.4036712563,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.256953332401439,-6.783309883086744,0.391895059473986,6.909906394985210
hyperbolic_3I_ATLAS,3I,341,1000,600,-190.3903903904,2460787.6048724572,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.240412640055396,-6.745025415264539,0.390178263235584,6.869223423886816
hyperbolic_3I_ATLAS,3I,342,1000,600,-189.1891891892,2460788.8060736586,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.223870313764722,-6.706732062315871,0.388460953019131,6.828544164946932
hyperbolic_3I_ATLAS,3I,343,1000,600,-187.9879879880,2460790.0072748596,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.207326346349464,-6.668429715878670,0.386743121888199,6.787868739488931
hyperbolic_3I_ATLAS,3I,344,1000,600,-186.7867867868,2460791.2084760610,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.190780730703090,-6.630118265564403,0.385024762765757,6.747197272344076
hyperbolic_3I_ATLAS,3I,345,1000,600,-185.5855855856,2460792.4096772620,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.174233459851810,-6.591797599029817,0.383305868435908,6.706529892096823
hyperbolic_3I_ATLAS,3I,346,1000,600,-184.3843843844,2460793.6108784634,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.157684526911727,-6.553467601809701,0.381586431534844,6.665866731082442
hyperbolic_3I_ATLAS,3I,347,1000,600,-183.1831831832,2460794.8120796648,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.141133925142604,-6.515128157371001,0.379866444551684,6.625207925625895
hyperbolic_3I_ATLAS,3I,348,1000,600,-181.9819819820,2460796.0132808657,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.124581647937980,-6.476779147016941,0.378145899822522,6.584553616128050
hyperbolic_3I_ATLAS,3I,349,1000,600,-180.7807807808,2460797.2144820672,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.108027688815731,-6.438420449789509,0.376424789524337,6.543903947157119
hyperbolic_3I_ATLAS,3I,350,1000,600,-179.5795795796,2460798.4156832681,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,1.091472041473324,-6.400051942519078,0.374703105675452,6.503259067703131
