case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,208,1000,180,-105.045045045,2457142.543654955,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.700317516805686,-0.351610502446621,-0.189011271186348,1.746549416427287,2457142.543654955,1.700271927901458,-0.3516409978223957,-0.1890092984802269,1.7465109604784215,4.558890422812212e-05,3.04953757747084e-05,-1.9727061210950136e-06,5.488358317203578e-05,8210.467178922903,3.142470011009924e-05
elliptic_67P,90000702,209,1000,180,-104.6846846847,2457142.904015316,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.698754175004911,-0.346119186422446,-0.18842838910983,1.743866249495321,2457142.904015316,1.698708740945566,-0.3461495709767384,-0.1884264344956311,1.7438278106708203,4.543405934520628e-05,3.038455429238418e-05,-1.9546141989124077e-06,5.469273630745821e-05,8181.916894352328,3.136361054272834e-05
elliptic_67P,90000702,210,1000,180,-104.3243243243,2457143.264375676,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.697178524050874,-0.340625362458127,-0.187844141686177,1.741185228979114,2457143.264375676,1.697133244993762,-0.340655636226436,-0.1878422050906529,1.7411468082184263,4.527905711215752e-05,3.0273768308997084e-05,-1.936595524110185e-06,5.450178403334025e-05,8153.350840738959,3.130223354865032e-05
elliptic_67P,90000702,211,1000,180,-103.963963964,2457143.624736036,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.695590518464356,-0.335129058936189,-0.18725852685102,1.738506384321925,2457143.624736036,1.695545394557698,-0.3351592219300921,-0.1872566081983179,1.7384679825537608,4.512390665811772e-05,3.016299390312671e-05,-1.9186527021042288e-06,5.4310720686452614e-05,8124.768170875753,3.124056423902135e-05
elliptic_67P,90000702,212,1000,180,-103.6036036036,2457143.9850963964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.693990112659535,-0.329630304572521,-0.186671542556274,1.735829745188501,2457143.985096396,1.693945144050433,-0.3296603568081005,-0.1866696417709461,1.7357913633446214,4.496860910196965e-05,3.0052235579502984e-05,-1.9007853278851794e-06,5.411954963554664e-05,8096.1693887207375,3.11786029003313e-05
elliptic_67P,90000702,213,1000,180,-103.2432432432,2457144.3454567567,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.692377260941109,-0.324129128404936,-0.18608318676896,1.733155341459376,2457144.345456757,1.692332447775507,-0.3241590699028332,-0.1860813037759655,1.733116980474507,4.4813165601897964e-05,2.994149789720124e-05,-1.8829929945007873e-06,5.3928274311427545e-05,8067.555007515069,3.1116349859236056e-05
elliptic_67P,90000702,214,1000,180,-102.8828828829,2457144.7058171174,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.690751917513907,-0.318625559824384,-0.185493457474584,1.730483203245911,2457144.705817117,1.690707259928128,-0.3186553905814068,-0.1854915921962427,1.7304448640438577,4.4657585778873354e-05,2.983075702278626e-05,-1.8652783413120044e-06,5.373688952144989e-05,8038.924250450044,3.105380046369853e-05
elliptic_67P,90000702,215,1000,180,-102.5225225225,2457145.0661774776,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.689114036471678,-0.313119628535101,-0.184902352672923,1.727813360870782,2457145.066177478,1.689069534604887,-0.3131493485669306,-0.1849005050334775,1.7277750443850892,4.450186679094692e-05,2.9720031829605364e-05,-1.847639445495819e-06,5.354540327005197e-05,8010.278314972591,3.099095767360655e-05
elliptic_67P,90000702,216,1000,180,-102.1621621622,2457145.4265378374,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.687463571806744,-0.307611364585841,-0.184309870381412,1.725145844883021,2457145.426537837,1.687419225794626,-0.3076409739057641,-0.1843080403047461,1.725107552046538,4.4346012117779665e-05,2.960931992312954e-05,-1.830076665904068e-06,5.3353817086161544e-05,7981.617429807045,3.092782071637596e-05
elliptic_67P,90000702,217,1000,180,-101.8018018018,2457145.7868981985,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.685800477407124,-0.302100798358465,-0.183716008633966,1.72248068605233,2457145.786898199,1.685756287375333,-0.3021302969560629,-0.1837141960412993,1.7224424177868256,4.4190031791124795e-05,2.9498597597932275e-05,-1.812592666711188e-06,5.3162126200150905e-05,7952.9408814272565,3.086438516096182e-05
elliptic_67P,90000702,218,1000,180,-101.4414414414,2457146.147258559,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.684124707066547,-0.296587960599265,-0.183120765484411,1.719817915384071,2457146.147258559,1.684080673143468,-0.2966173484831856,-0.1831189702988947,1.7197796726208505,4.403392307894549e-05,2.9387883920595215e-05,-1.7951855162956498e-06,5.297033881419662e-05,7924.249896861376,3.080065409394723e-05
elliptic_67P,90000702,219,1000,180,-101.0810810811,2457146.507618919,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.68243621447299,-0.291072882379081,-0.182524139002239,1.717157564099806,2457146.507618919,1.682392336781095,-0.2911021595486197,-0.1825223611458894,1.717119347765872,4.387769189517776e-05,2.9277169538655112e-05,-1.7778563495829403e-06,5.27784546519037e-05,7895.544434761302,3.073662568683607e-05
elliptic_67P,90000702,220,1000,180,-100.7207207207,2457146.8679792797,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.680734953218726,-0.285555595124635,-0.181926127276042,1.714499663652284,2457146.86797928,1.680691231874437,-0.2855847615697884,-0.181924366669732,1.7144614746703026,4.372134428898278e-05,2.9166445153383513e-05,-1.7606063099917524e-06,5.258647358304109e-05,7866.824475644746,3.067229818806728e-05
elliptic_67P,90000702,221,1000,180,-100.3603603604,2457147.22833964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.679020876797464,-0.280036130607155,-0.181326728412339,1.711844245719766,2457147.22833964,1.67897731191991,-0.2800651863372038,-0.181324984978893,1.7118060850217514,4.356487755385885e-05,2.9055730048799244e-05,-1.743433445999809e-06,5.239440394862834e-05,7838.091267310471,3.060767478692692e-05
elliptic_67P,90000702,222,1000,180,-100.0,2457147.5887,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.677293938614773,-0.274514520973784,-0.18072594053905,1.709191342220949,2457147.5887,1.677250530312477,-0.274543465974572,-0.1807242141986029,1.709153210727616,4.340830229598858e-05,2.8945000788038744e-05,-1.726340447094632e-06,5.220224162024813e-05,7809.344192156037,3.054275140028244e-05
elliptic_67P,90000702,223,1000,180,-99.6396396396,2457147.9490603604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.675554091976364,-0.268990798707679,-0.180123761801229,1.706540985295565,2457147.94906036,1.675510840356011,-0.2690196329702036,-0.1801220524743204,1.7065028839300247,4.325162035301311e-05,2.883426252459076e-05,-1.7093269085999285e-06,5.200999093422975e-05,7780.583898887074,3.0477528883193157e-05
elliptic_67P,90000702,224,1000,180,-99.2792792793,2457148.3094207207,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.673801290096283,-0.263464996652301,-0.179520190363764,1.703893207315887,2457148.309420721,1.673758195262726,-0.2634937201727912,-0.1795184979713446,1.7038551370035901,4.309483355702248e-05,2.872352049021476e-05,-1.6923924194001128e-06,5.181765626464112e-05,7751.811041854827,3.0412008121634075e-05
elliptic_67P,90000702,225,1000,180,-98.9189189189,2457148.6697810814,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.672035486105437,-0.257937148035767,-0.178915224414107,1.701248040898158,2457148.669781081,1.671992548152542,-0.257965760787181,-0.1789135488744201,1.7012100025531764,4.293795289500579e-05,2.8612751413970017e-05,-1.675539686912808e-06,5.162523390294517e-05,7723.025066270047,3.0346185259589354e-05
elliptic_67P,90000702,226,1000,180,-98.5585585586,2457149.0301414416,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.670256633039696,-0.252407286430931,-0.178308862157993,1.698605518883241,2457149.030141442,1.670213852063932,-0.2524357884058764,-0.1783072033912588,1.6985675134287557,4.278097576393414e-05,2.8501974945360775e-05,-1.6587667341916301e-06,5.143273247824535e-05,7694.227263028239,3.028006368402891e-05
elliptic_67P,90000702,227,1000,180,-98.1981981982,2457149.3905018014,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.668464683850677,-0.246875445786881,-0.177701101822954,1.695965674351489,2457149.390501801,1.66842205994429,-0.2469038369762667,-0.177699459749033,1.6959277027094786,4.2623906386873855e-05,2.8391189385690296e-05,-1.64207392100435e-06,5.1240154538927395e-05,7665.418013362478,3.021364322138507e-05
elliptic_67P,90000702,228,1000,180,-97.8378378378,2457149.7508621626,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.666659591402916,-0.241341660417598,-0.177091941657148,1.693328540617076,2457149.750862163,1.666617124646865,-0.2413699407892441,-0.177090316193183,1.6932906036980742,4.246675605101835e-05,2.8280371646094427e-05,-1.6254639650103986e-06,5.104749673626977e-05,7636.596816311156,3.0146920218410365e-05
elliptic_67P,90000702,229,1000,180,-97.4774774775,2457150.111222523,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.664841308485034,-0.235805965033519,-0.176481379932924,1.69069415124279,2457150.111222523,1.664798998962882,-0.2358341345751241,-0.1764797709980558,1.6906562499663076,4.230952215200645e-05,2.8169541605088666e-05,-1.6089348681969096e-06,5.0854767823499556e-05,7607.764981338406,3.0079898160559264e-05
elliptic_67P,90000702,230,1000,180,-97.1171171171,2457150.471582883,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.663009787797599,-0.2302683947016,-0.175869414942502,1.688062540020744,2457150.471582883,1.662967635586178,-0.2302964533922106,-0.175867822454731,1.688024675301603,4.215221142089831e-05,2.8058690610621717e-05,-1.5924877709849738e-06,5.0661968613106994e-05,7578.922629991038,3.001257585529969e-05
elliptic_67P,90000702,231,1000,180,-96.7567567568,2457150.8319432437,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.661164981964338,-0.22472898487689,-0.175256045001544,1.685433740987156,2457150.831943244,1.661122987133637,-0.2247569326869634,-0.1752544688777214,1.6853959137354766,4.199483070088661e-05,2.794781007339764e-05,-1.5761238225941998e-06,5.046910004942613e-05,7550.069903539413,2.994495218489492e-05
elliptic_67P,90000702,232,1000,180,-96.3963963964,2457151.192303604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.659306843529343,-0.219187771391214,-0.174641268447984,1.682807788416693,2457151.192303604,1.659265006152045,-0.2192156083113209,-0.174639708606993,1.6827699995514491,4.1837377297904155e-05,2.783692010688288e-05,-1.559840991011141e-06,5.0276170937347696e-05,7521.208119176438,2.9877030699827702e-05
elliptic_67P,90000702,233,1000,180,-96.036036036,2457151.552663964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.657435324968684,-0.213644790484807,-0.17402508364564,1.680184716837174,2457151.552663964,1.657393645105765,-0.2136725164827451,-0.1740235400036351,1.6801469672657925,4.16798629190307e-05,2.772599793809949e-05,-1.543642004914192e-06,5.008317846594825e-05,7492.33685639395,2.980880806364917e-05
elliptic_67P,90000702,234,1000,180,-95.6756756757,2457151.9130243245,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.655550378678018,-0.208100078766354,-0.173407488979872,1.677564561010335,2457151.913024324,1.655508856388296,-0.2081276938158565,-0.1734059614534591,1.6775268516422588,4.152228972187366e-05,2.761504950249405e-05,-1.5275264128866706e-06,4.989012767787309e-05,7463.456869560949,2.97402856049856e-05
elliptic_67P,90000702,235,1000,180,-95.3153153153,2457152.2733846847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.653651956984263,-0.202553673244647,-0.172788482861198,1.674947355946525,2457152.273384685,1.653610592321964,-0.2025811773182877,-0.1727869713666417,1.674909687689792,4.1364662298981614e-05,2.7504073640716165e-05,-1.5114945562944015e-06,4.9697021739098574e-05,7434.568632300757,2.9671463544787198e-05
elliptic_67P,90000702,236,1000,180,-94.954954955,2457152.6337450454,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.651740012142832,-0.197005611317269,-0.172168063724133,1.672333136899048,2457152.633745045,1.651698805157566,-0.1970330043865325,-0.1721665681773622,1.6722955106602677,4.1206985265995755e-05,2.739306926349827e-05,-1.4955467708133163e-06,4.950386387475724e-05,7405.672627086335,2.96023421453854e-05
elliptic_67P,90000702,237,1000,180,-94.5945945946,2457152.9941054056,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.649814496349701,-0.191455930802303,-0.171546230030845,1.669721939378767,2457152.994105406,1.649773447086432,-0.1914832128376518,-0.1715447503474555,1.6696843560630998,4.10492632689774e-05,2.7282035348796807e-05,-1.4796833894825667e-06,4.9310657373755684e-05,7376.769345931104,2.953292171343322e-05
elliptic_67P,90000702,238,1000,180,-94.2342342342,2457153.3544657654,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.647875361728791,-0.185904669898348,-0.170922980266792,1.667113799134928,2457153.354465765,1.647834470230324,-0.1859318408764652,-0.1709215163628585,1.6670762596494326,4.089149846686624e-05,2.717097811719138e-05,-1.4639039335184734e-06,4.9117407438068104e-05,7347.85956703933,2.9463203709947225e-05
elliptic_67P,90000702,239,1000,180,-93.8738738739,2457153.714826126,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.645922560344091,-0.180351867216237,-0.170298312944383,1.664508752169761,2457153.714826126,1.645881826640994,-0.1803789270913934,-0.1702968647332376,1.6644712574099043,4.073370309698454e-05,2.7059875156387747e-05,-1.4482111453939517e-06,4.8924111918298754e-05,7318.942968865986,2.939318519349497e-05
elliptic_67P,90000702,240,1000,180,-93.5135135135,2457154.075186487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.643956044196939,-0.174797561767733,-0.169672226601827,1.661906834732806,2457154.075186487,1.643915468322606,-0.1748245105149024,-0.1696707939988999,1.6618693856026487,4.057587433292653e-05,2.6948747169380782e-05,-1.4326029270927965e-06,4.8730779831923174e-05,7290.02090040621,2.9322869928343847e-05
elliptic_67P,90000702,241,1000,180,-93.1531531532,2457154.435546847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.641975765238566,-0.169241792997296,-0.169044719806834,1.659308083335426,2457154.435546847,1.641935347219137,-0.1692686305835218,-0.1690433027264338,1.659270680734132,4.0418019429111496e-05,2.683758622579191e-05,-1.4170804001900628e-06,4.853741284678709e-05,7261.093611166173,2.9252257278066334e-05
elliptic_67P,90000702,242,1000,180,-92.7927927928,2457154.7959072078,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.639981675357235,-0.163684600742073,-0.16841579115223,1.656712534731674,2457154.795907208,1.639941415211507,-0.1637113271265263,-0.1684143895075406,1.6566751795535075,4.0260145727888386e-05,2.6726384453307217e-05,-1.4016446893971857e-06,4.834401274007058e-05,7232.161367008231,2.9181346673582586e-05
elliptic_67P,90000702,243,1000,180,-92.4324324324,2457155.1562675675,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.637973726390843,-0.158126025263668,-0.167785439259666,1.654120225932792,2457155.156267568,1.637933624140595,-0.158152640426442,-0.1677840529660058,1.6540829190805093,4.010225024786429e-05,2.6615162773996337e-05,-1.386293660199378e-06,4.815058851707797e-05,7203.225515106735,2.9110141917095955e-05
elliptic_67P,90000702,244,1000,180,-92.0720720721,2457155.516627928,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.635951870124255,-0.152566107236848,-0.167153662778473,1.651531194201524,2457155.516627928,1.635911925781338,-0.1525926111431135,-0.1671522917492341,1.6514939365695838,3.9944342917097586e-05,2.650390626551813e-05,-1.3710292388890988e-06,4.7957140235672353e-05,7174.2860641178795,2.9038641422618228e-05
elliptic_67P,90000702,245,1000,180,-91.7117117117,2457155.8769882885,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.633916058302324,-0.14700488778135,-0.166520460389411,1.648945477066514,2457155.876988288,1.633876271868503,-0.1470312803814075,-0.1665191045360506,1.6489082695410933,3.978643382107627e-05,2.639260005748989e-05,-1.3558533604185463e-06,4.776366812053337e-05,7145.343047653262,2.896684370066653e-05
elliptic_67P,90000702,246,1000,180,-91.3513513514,2457156.2373486487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.631866242616808,-0.141442408421848,-0.165885830800262,1.646363112303226,2457156.237348649,1.631826614096892,-0.1414686896871221,-0.1658844900363967,1.6463259557789136,3.9628519916012905e-05,2.6281265274097354e-05,-1.340763865320671e-06,4.757018123660931e-05,7116.3978218098455,2.8894752627588136e-05
