case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,360,1000,600,-167.5675675676,2460810.4276952804,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.925821459777825,-6.015798471182423,0.357452841069879,6.097109901818635,2460810.42769528,0.9256407887054058,-6.01456537807045,0.3575412535138319,6.095871004603292,0.0001806710724192584,-0.0012330931119732824,-8.841244395291215e-05,0.0012493908193398917,186906.20624537615,0.00020495689925138102
hyperbolic_3I_ATLAS,3I,361,1000,600,-166.3663663664,2460811.6288964814,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.909246881251156,-5.97731321281454,0.355724270469656,6.056528947487446,2460811.628896481,0.9090666384914472,-5.976085603845767,0.355812549466221,6.055295522769175,0.0001802427597088485,-0.001227608968773275,-8.827899656499438e-05,0.0012439069152772517,186085.82587448214,0.00020542464205089612
hyperbolic_3I_ATLAS,3I,362,1000,600,-165.1651651652,2460812.830097683,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.892670555296845,-5.938816466576565,0.353995016195284,6.015954971196679,2460812.830097683,0.892490739672741,-5.937594347311041,0.35408316152335,6.014727029458277,0.0001798156241040738,-0.0012221192655239577,-8.814532806600273e-05,0.001238417844144947,185264.6725209685,0.0002058975973605383
hyperbolic_3I_ATLAS,3I,363,1000,600,-163.963963964,2460814.031298884,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.876092478840426,-5.900308073982312,0.352265067712629,5.975388194695991,2460814.031298884,0.8759130890821386,-5.89909144992681,0.3523530791458081,5.974165746496203,0.0001793897582873516,-0.0012166240555018248,-8.801143317910265e-05,0.0012329236757295,184442.75662475047,0.00020637587372807648
hyperbolic_3I_ATLAS,3I,364,1000,600,-162.7627627628,2460815.2325000847,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.859512649151646,-5.861787873249368,0.350534414247075,5.934828846782068,2460815.232500085,0.8593336839328648,-5.860576749939397,0.350622291555959,5.933611902847018,0.00017896521878124627,-0.001211123309970752,-8.787730888398793e-05,0.001227424393966741,183620.07578266234,0.0002068595678422797
hyperbolic_3I_ATLAS,3I,365,1000,600,-161.5615615616,2460816.433701286,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.842931063918037,-5.823255699332018,0.348803044781897,5.894277163687668,2460816.433701286,0.8427525217972669,-5.822050082189834,0.3488907877261075,5.8930657347667905,0.00017854212077006437,-0.0012056171421832573,-8.774294421048934e-05,0.0012219201310535487,182796.6497710758,0.00020734880383985814
hyperbolic_3I_ATLAS,3I,366,1000,600,-160.3603603604,2460817.6349024875,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.826347721216823,-5.784711383712435,0.347070948045633,5.853733389230309,2460817.634902488,0.8261696007090428,-5.783511278203283,0.347158556379159,5.85252748626673,0.0001781205077802106,-0.0012001055091515056,-8.760833352600139e-05,0.0012164108551352532,181972.47382460002,0.00020784368086944086
hyperbolic_3I_ATLAS,3I,367,1000,600,-159.1591591592,2460818.8361036885,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.809762619590903,-5.746154754427935,0.345338112509951,5.813197775224358,2460818.836103688,0.8095849191447235,-5.74496016599144,0.3454255859763063,5.811997409288999,0.0001777004461794851,-0.0011945884364950032,-8.74734663552923e-05,0.001210896605204662,181147.55377647595,0.00020834431262294642
hyperbolic_3I_ATLAS,3I,368,1000,600,-157.957957958,2460820.0373048894,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.793175758023298,-5.707585635856127,0.343604526376481,5.772670581653991,2460820.037304889,0.7929984760449592,-5.706396569940734,0.343691864708497,5.771475763988601,0.00017728197833877246,-0.0011890659153923622,-8.733833201601815e-05,0.0012053773829099853,180321.88987327236,0.00020885080908266047
hyperbolic_3I_ATLAS,3I,369,1000,600,-156.7567567568,2460821.238506091,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.776587136015817,-5.669003848736009,0.34187017757412,5.73215207711061,2460821.238506091,0.7764102708564347,-5.667820310741911,0.3419573804897131,5.730962819075105,0.00017686515938231118,-0.0011835379940974278,-8.720291559305426e-05,0.0011998532479280217,179495.49104251122,0.00020936329301149797
hyperbolic_3I_ATLAS,3I,370,1000,600,-155.5555555556,2460822.439707292,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.759996753566335,-5.630409209946627,0.340135053745286,5.691642538992543,2460822.439707292,0.759820303581104,-5.62923120533034,0.3402221209507013,5.690458852182585,0.00017644998523103084,-0.0011780046162872537,-8.706720541529211e-05,0.0011943241484374915,178668.34953183946,0.00020988187059456663
hyperbolic_3I_ATLAS,3I,371,1000,600,-154.3543543544,2460823.6409084927,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.743404611250469,-5.591801532521572,0.338399142242617,5.651142253970395,2460823.640908493,0.7432285747685207,-5.590629066687956,0.3384860734264426,5.649964150112136,0.00017603648194830512,-0.0011724658336156324,-8.693118382557818e-05,0.001188790143252396,177840.4741397064,0.00021040667014299584
hyperbolic_3I_ATLAS,3I,372,1000,600,-153.1531531532,2460824.8421096946,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.726810710201986,-5.553180625420573,0.336662430114581,5.610651518216168,2460824.842109695,0.7266350855604558,-5.552013703761179,0.3367492249487958,5.609479009214937,0.00017562464153020318,-0.001166921659394582,-8.679483421475398e-05,0.0011832512485195964,177011.86728164813,0.00021093781553969946
hyperbolic_3I_ATLAS,3I,373,1000,600,-151.951951952,2460826.043310896,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.710215052191422,-5.514546293521909,0.334924904100846,5.570170637883767,2460826.043310896,0.7100398377617091,-5.51338492143453,0.3350115622415677,5.569003735853105,0.000175214429712911,-0.0011613720873793199,-8.665814072167377e-05,0.001177707457341065,176182.5279257344,0.00021147542957441638
hyperbolic_3I_ATLAS,3I,374,1000,600,-150.7507507508,2460827.244512097,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.693617639642169,-5.475898337461315,0.333186550620565,5.529699929449048,2460827.244512097,0.6934428338219788,-5.474742520292022,0.3332730717059044,5.528538646658517,0.00017480582019024915,-0.0011558171692929164,-8.652108533940828e-05,0.0011721588210703297,175352.46375434363,0.00021201964858811104
hyperbolic_3I_ATLAS,3I,375,1000,600,-149.5495495495,2460828.4457132984,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.677018475648495,-5.437236553466861,0.33144735576029,5.489239720067442,2460828.445713298,0.676844076876246,-5.436086296509052,0.3315337394113528,5.488084068950114,0.00017439877224900702,-0.0011502569578087929,-8.638365106278245e-05,0.001166605389975735,174521.68228751305,0.0002125706121332995
hyperbolic_3I_ATLAS,3I,376,1000,600,-148.3483483483,2460829.6469145,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.660417564059926,-5.398560733339544,0.329707305268239,5.448790348106787,2460829.6469145,0.6602435708126785,-5.397416041802016,0.3297935510892346,5.4476403412341075,0.00017399324724753917,-0.00114469153752772,-8.624582099558964e-05,0.0011610472461594844,173690.1958075576,0.00021312846910456298
hyperbolic_3I_ATLAS,3I,377,1000,600,-147.1471471471,2460830.8481157008,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.643814909471254,-5.359870664204797,0.327966384538051,5.408352163464174,2460830.848115701,0.6436413202908288,-5.358731543254547,0.3280524921201373,5.407207813598735,0.00017358918042520433,-0.0011391209502500388,-8.610758208632552e-05,0.001155484425923603,172858.00974518288,0.0002136933637019912
hyperbolic_3I_ATLAS,3I,378,1000,600,-145.9459459459,2460832.0493169017,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.627210517317797,-5.321166128499387,0.32622457860291,5.367925528154043,2460832.049316902,0.6270373307687777,-5.320032583155394,0.3263105475215292,5.3667868481463366,0.00017318654901932184,-0.0011335453439933474,-8.596891861922806e-05,0.0011499170764097634,172025.14611246978,0.0002142654644104115
hyperbolic_3I_ATLAS,3I,379,1000,600,-144.7447447447,2460833.250518103,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.610604393870071,-5.282446903713756,0.324481872118437,5.32751081666682,2460833.250518103,0.6104316085591684,-5.281318938892898,0.3245677019375142,5.326377819510924,0.00017278531090259008,-0.0011279648208573079,-8.58298190772322e-05,0.0011443452969266722,171191.6197657894,0.00021484493509545062
hyperbolic_3I_ATLAS,3I,380,1000,600,-143.5435435435,2460834.451719304,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.593996546334,-5.243712762369505,0.322738249355917,5.287108416600785,2460834.451719304,0.5938241608949043,-5.242590382859963,0.322823939628664,5.285981115414212,0.00017238543909570136,-0.0011223795095416378,-8.569027274701879e-05,0.0011387692153788684,170357.4498393884,0.00021543194924744522
hyperbolic_3I_ATLAS,3I,381,1000,600,-142.3423423423,2460835.652920505,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.577386982850835,-5.204963471751813,0.320993694184249,5.246718729066989,2460835.652920505,0.5772149959406355,-5.203846682219385,0.3210792444551764,5.245597137105018,0.0001719869101994842,-0.0011167895324275534,-8.555027092738143e-05,0.0011331889541799582,169522.6546460816,0.0002160266838191374
hyperbolic_3I_ATLAS,3I,382,1000,600,-141.1411411411,2460836.8541217064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.560775712602917,-5.166198793876788,0.319248190062197,5.206342169369709,2460836.854121706,0.5606041228660139,-5.165087598799195,0.3193335998655437,5.20522629996494,0.00017158973690312163,-0.0011111950775930524,-8.540980334670323e-05,0.0011276047059077196,168687.26299509456,0.00021662933385150127
hyperbolic_3I_ATLAS,3I,383,1000,600,-139.9399399399,2460838.055322908,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.544162745819472,-5.127418485213103,0.317501720019306,5.165979167462646,2460838.055322908,0.5439915519161208,-5.126312888966927,0.3175869888839607,5.164869034123996,0.00017119390335118556,-0.0011055962461758995,-8.52688646547084e-05,0.0011220165735773952,167851.2902972882,0.00021724008221008038
hyperbolic_3I_ATLAS,3I,384,1000,600,-138.7387387387,2460839.256524109,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.527548093888621,-5.088622296638382,0.315754266647083,5.125630168683323,2460839.256524109,0.5273772944600335,-5.087522303438014,0.3158393940944722,5.124525785041303,0.0001707994285875536,-0.0010999932003681323,-8.512744738919942e-05,0.0011164247256134029,167014.76174859682,0.00021785912930173784
hyperbolic_3I_ATLAS,3I,385,1000,600,-137.5375375375,2460840.45772531,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.510931769369767,-5.049809973149186,0.314005812078782,5.085295634266267,2460840.45772531,0.5107613630367112,-5.048715587062716,0.3140907976238681,5.084197014098995,0.0001704063330558725,-0.001094386086469612,-8.498554508612477e-05,0.0011108293151863644,166177.70026301927,0.00021848667785806132
hyperbolic_3I_ATLAS,3I,386,1000,600,-136.3363363363,2460841.658926511,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.49431378611263,-5.010981253805487,0.312256337979415,5.044976042137299,2460841.658926511,0.4941437714688852,-5.009892478756395,0.3123411811307634,5.043883199382352,0.00017001464374477582,-0.0010887750490917725,-8.48431513484349e-05,0.0011052304949390366,165340.12867558698,0.0002191229358908187
hyperbolic_3I_ATLAS,3I,387,1000,600,-135.1351351351,2460842.8601277126,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.47769415927705,-4.972135871428061,0.310505825524297,5.00467188749009,2460842.860127713,0.4775245348845371,-4.971052711198128,0.3105905257839418,5.00358483625827,0.0001696243925128904,-0.0010831602299328225,-8.470025964479877e-05,0.0010996284155238025,164502.06952357566,0.0002197681165622277
hyperbolic_3I_ATLAS,3I,388,1000,600,-133.9339339339,2460844.061328914,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.461072905453471,-4.933273552514977,0.308754255387094,4.964383683631502,2460844.061328914,0.4609036698386669,-4.93219601074721,0.3088388122502111,4.963302438221306,0.00016923561480414184,-0.0010775417677670873,-8.455686311709121e-05,0.0010940232253937564,163663.5450152521,0.00022042243828804847
hyperbolic_3I_ATLAS,3I,389,1000,600,-132.7327327327,2460845.262530115,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.444450042723325,-4.894394017000678,0.307001607720401,4.92411196270675,2460845.262530115,0.4442811943750322,-4.893322097202443,0.30708602067484,4.923036537619737,0.00016884834829278272,-0.001071919798235399,-8.441295443895047e-05,0.0010884150703878237,162824.57696780903,0.000221086124807448
hyperbolic_3I_ATLAS,3I,390,1000,600,-131.5315315315,2460846.4637313164,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.427825590723969,-4.855496978007776,0.30524786213559,4.883857276462868,2460846.463731316,0.4276571280923044,-4.854430683553902,0.3053321306612921,4.882787686419708,0.00016846263166458986,-0.0010662944538735175,-8.426852570209142e-05,0.0010828040935703866,161985.18678337338,0.00022175940530487205
hyperbolic_3I_ATLAS,3I,391,1000,600,-130.3303303303,2460847.6649325173,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.411199570782931,-4.816582141742088,0.303492997688691,4.843620197208585,2460847.664932517,0.4110314922791801,-4.815521475877331,0.3035771212570001,4.8425564571651325,0.00016807850375089028,-0.001060665864756949,-8.41235683091135e-05,0.0010771904357302856,161145.39552365593,0.00022244251466319108
hyperbolic_3I_ATLAS,3I,392,1000,600,-129.1291291291,2460848.8661337188,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.394572005960647,-4.777649207153738,0.301736992855283,4.803401318582687,2460848.866133719,0.394404309958175,-4.776594172995317,0.3018209709282107,4.802343443746859,0.00016769600247201755,-0.0010550341584210088,-8.397807292770398e-05,0.0010715742351385983,160305.2238737154,0.00022313569358182767
hyperbolic_3I_ATLAS,3I,393,1000,600,-127.9279279279,2460850.06733492,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,0.377942921201794,-4.738697865831448,0.299979825515428,4.763201256617058,2460850.06733492,0.3777756060311011,-4.737648466355661,0.3000636575441676,4.762149262450001,0.00016731517069290547,-0.0010493994757867497,-8.383202873957218e-05,0.0010659556440903598,159464.69461656484,0.0002238391922100219
