case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,377,1000,180,-44.1441441441,2459913.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.473551122154484,-0.052770495356630,1.229838663347168,1.318915663845685
parabolic_e1,,378,1000,180,-43.7837837838,2459913.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.475876633466373,-0.046618719113647,1.225954722260363,1.315901537457712
parabolic_e1,,379,1000,180,-43.4234234234,2459913.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.478194119429440,-0.040466156799295,1.222050106437576,1.312902733772420
parabolic_e1,,380,1000,180,-43.0630630631,2459914.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.480503485575645,-0.034312907485569,1.218124740187793,1.309919408943938
parabolic_e1,,381,1000,180,-42.7027027027,2459914.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.482804636819381,-0.028159071665713,1.214178548522607,1.306951719974320
parabolic_e1,,382,1000,180,-42.3423423423,2459914.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.485097477463904,-0.022004751261476,1.210211457183048,1.303999824699773
parabolic_e1,,383,1000,180,-41.9819819820,2459915.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.487381911208145,-0.015850049630025,1.206223392666783,1.301063881776273
parabolic_e1,,384,1000,180,-41.6216216216,2459915.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.489657841153867,-0.009695071570532,1.202214282255694,1.298144050664562
parabolic_e1,,385,1000,180,-41.2612612613,2459916.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.491925169813218,-0.003539923330408,1.198184054043813,1.295240491614517
parabolic_e1,,386,1000,180,-40.9009009009,2459916.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.494183799116655,0.002615287388826,1.194132636965629,1.292353365648879
parabolic_e1,,387,1000,180,-40.5405405405,2459916.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.496433630421255,0.008770451426048,1.190059960824746,1.289482834546331
parabolic_e1,,388,1000,180,-40.1801801802,2459917.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.498674564519425,0.014925458155432,1.185965956322893,1.286629060823928
parabolic_e1,,389,1000,180,-39.8198198198,2459917.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.500906501648010,0.021080195481750,1.181850555089281,1.283792207718850
parabolic_e1,,390,1000,180,-39.4594594595,2459917.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.503129341497808,0.027234549836095,1.177713689710293,1.280972439169487
parabolic_e1,,391,1000,180,-39.0990990991,2459918.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.505342983223503,0.033388406172041,1.173555293759511,1.278169919795843
parabolic_e1,,392,1000,180,-38.7387387387,2459918.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.507547325454009,0.039541647962242,1.169375301828059,1.275384814879239
parabolic_e1,,393,1000,180,-38.3783783784,2459918.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.509742266303247,0.045694157195503,1.165173649555264,1.272617290341331
parabolic_e1,,394,1000,180,-38.0180180180,2459919.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.511927703381347,0.051845814374327,1.160950273659622,1.269867512722406
parabolic_e1,,395,1000,180,-37.6576576577,2459919.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.514103533806288,0.057996498512945,1.156705111970063,1.267135649158981
parabolic_e1,,396,1000,180,-37.2972972973,2459919.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.516269654215983,0.064146087135868,1.152438103457493,1.264421867360667
parabolic_e1,,397,1000,180,-36.9369369369,2459920.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.518425960780808,0.070294456276946,1.148149188266623,1.261726335586319
parabolic_e1,,398,1000,180,-36.5765765766,2459920.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.520572349216581,0.076441480478976,1.143838307748053,1.259049222619440
parabolic_e1,,399,1000,180,-36.2162162162,2459921.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.522708714797998,0.082587032793854,1.139505404490616,1.256390697742860
parabolic_e1,,400,1000,180,-35.8558558559,2459921.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.524834952372536,0.088730984783297,1.135150422353958,1.253750930712662
parabolic_e1,,401,1000,180,-35.4954954955,2459921.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.526950956374813,0.094873206520141,1.130773306501347,1.251130091731364
parabolic_e1,,402,1000,180,-35.1351351351,2459922.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.529056620841421,0.101013566590251,1.126374003432694,1.248528351420352
parabolic_e1,,403,1000,180,-34.7747747748,2459922.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.531151839426233,0.107151932095017,1.121952461017781,1.245945880791546
parabolic_e1,,404,1000,180,-34.4144144144,2459922.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.533236505416185,0.113288168654507,1.117508628529663,1.243382851218323
parabolic_e1,,405,1000,180,-34.0540540541,2459923.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.535310511747533,0.119422140411230,1.113042456678253,1.240839434405663
parabolic_e1,,406,1000,180,-33.6936936937,2459923.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.537373751022604,0.125553710034581,1.108553897644051,1.238315802359546
parabolic_e1,,407,1000,180,-33.3333333333,2459923.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.539426115527015,0.131682738725935,1.104042905112012,1.235812127355570
parabolic_e1,,408,1000,180,-32.9729729730,2459924.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.541467497247396,0.137809086224446,1.099509434305543,1.233328581906813
parabolic_e1,,409,1000,180,-32.6126126126,2459924.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.543497787889584,0.143932610813523,1.094953442020590,1.230865338730929
parabolic_e1,,410,1000,180,-32.2522522523,2459925.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.545516878897326,0.150053169328036,1.090374886659817,1.228422570716476
parabolic_e1,,411,1000,180,-31.8918918919,2459925.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.547524661471450,0.156170617162242,1.085773728266851,1.226000450888481
parabolic_e1,,412,1000,180,-31.5315315315,2459925.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.549521026589552,0.162284808278449,1.081149928560562,1.223599152373242
parabolic_e1,,413,1000,180,-31.1711711712,2459926.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.551505865026149,0.168395595216433,1.076503450969385,1.221218848362378
parabolic_e1,,414,1000,180,-30.8108108108,2459926.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.553479067373346,0.174502829103632,1.071834260665625,1.218859712076114
parabolic_e1,,415,1000,180,-30.4504504505,2459926.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.555440524061974,0.180606359666102,1.067142324599766,1.216521916725825
parabolic_e1,,416,1000,180,-30.0900900901,2459927.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.557390125383233,0.186706035240278,1.062427611534722,1.214205635475826
parabolic_e1,,417,1000,180,-29.7297297297,2459927.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.559327761510805,0.192801702785531,1.057690092080037,1.211911041404428
parabolic_e1,,418,1000,180,-29.3693693694,2459927.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.561253322523469,0.198893207897545,1.052929738725993,1.209638307464259
parabolic_e1,,419,1000,180,-29.0090090090,2459928.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.563166698428187,0.204980394822513,1.048146525877611,1.207387606441860
parabolic_e1,,420,1000,180,-28.6486486486,2459928.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.565067779183668,0.211063106472179,1.043340429888517,1.205159110916564
parabolic_e1,,421,1000,180,-28.2882882883,2459928.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.566956454724417,0.217141184439716,1.038511429094644,1.202952993218672
parabolic_e1,,422,1000,180,-27.9279279279,2459929.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.568832614985241,0.223214469016474,1.033659503847758,1.200769425386925
parabolic_e1,,423,1000,180,-27.5675675676,2459929.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.570696149926232,0.229282799209575,1.028784636548763,1.198608579125301
parabolic_e1,,424,1000,180,-27.2072072072,2459930.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.572546949558202,0.235346012760407,1.023886811680772,1.196470625759128
parabolic_e1,,425,1000,180,-26.8468468468,2459930.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.574384903968577,0.241403946163971,1.018966015841914,1.194355736190551
parabolic_e1,,426,1000,180,-26.4864864865,2459930.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.576209903347735,0.247456434689149,1.014022237777847,1.192264080853342
parabolic_e1,,427,1000,180,-26.1261261261,2459931.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.578021838015783,0.253503312399838,1.009055468413943,1.190195829667083
parabolic_e1,,428,1000,180,-25.7657657658,2459931.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.579820598449770,0.259544412177012,1.004065700887135,1.188151151990745
parabolic_e1,,429,1000,180,-25.4054054054,2459931.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.581606075311318,0.265579565741672,0.999052930577381,1.186130216575660
parabolic_e1,,430,1000,180,-25.0450450450,2459932.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.583378159474671,0.271608603678721,0.994017155138712,1.184133191517921
parabolic_e1,,431,1000,180,-24.6846846847,2459932.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.585136742055149,0.277631355461748,0.988958374529853,1.182160244210221
parabolic_e1,,432,1000,180,-24.3243243243,2459932.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.586881714437985,0.283647649478735,0.983876591044369,1.180211541293157
parabolic_e1,,433,1000,180,-23.9639639640,2459933.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.588612968307564,0.289657313058677,0.978771809340321,1.178287248606018
parabolic_e1,,434,1000,180,-23.6036036036,2459933.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.590330395677013,0.295660172499139,0.973644036469381,1.176387531137078
parabolic_e1,,435,1000,180,-23.2432432432,2459934.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.592033888918160,0.301656053094717,0.968493281905401,1.174512552973418
parabolic_e1,,436,1000,180,-22.8828828829,2459934.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.593723340791837,0.307644779166442,0.963319557572379,1.172662477250309
parabolic_e1,,437,1000,180,-22.5225225225,2459934.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.595398644478512,0.313626174092078,0.958122877871814,1.170837466100163
parabolic_e1,,438,1000,180,-22.1621621622,2459935.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.597059693609241,0.319600060337369,0.952903259709402,1.169037680601106
