case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,173,1000,600,-392.1921921922,2460585.803070656,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,4.001961831474133,-13.101195511287408,0.674402774076992,13.715387031623855,4.001961831474131,-13.101195511287408,0.6744027740769881,13.715387031623855,1.7763568394002505e-15,0.0,3.885780586188048e-15,4.272555954563963e-15,6.391652732493747e-07,0.0006391652732493748,3.115155222898662e-16
hyperbolic_3I_ATLAS,3I,174,1000,600,-390.990990991,2460587.004271857,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.9856000199049,-13.063643821899412,0.67272605457962,13.674661157360603,3.9856000199112347,-13.06364382191395,0.6727260545802656,13.674661157376372,-6.334488489301293e-12,1.453770437365165e-11,-6.455946888195285e-13,1.587096044286586e-11,0.0023742618882166616,2.3742618882166617,1.160610874391192e-12
hyperbolic_3I_ATLAS,3I,175,1000,600,-389.7897897898,2460588.2054730575,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.969237542854994,-13.026089951248062,0.671049222755638,13.63393461730605,3.969237542867681,-13.02608995127718,0.6710492227569348,13.633934617337626,-1.2687184636206439e-11,2.9118041311448906e-11,-1.2967404927621828e-12,3.1788465199093947e-11,0.004755486706605506,4.755486706605506,2.3315694325444446e-12
hyperbolic_3I_ATLAS,3I,176,1000,600,-388.5885885886,2460589.40667426,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.952874397086821,-12.988533886025207,0.669372277876622,13.59320741230558,3.9528743970868123,-12.988533886025193,0.6693722778766179,13.593207412305562,8.881784197001252e-15,-1.4210854715202004e-14,4.107825191113079e-15,1.725423745227309e-14,2.581197183412247e-06,0.002581197183412247,1.2693279024531987e-15
hyperbolic_3I_ATLAS,3I,177,1000,600,-387.3873873874,2460590.6078754603,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.936510579365971,-12.950975612859384,0.667695219209708,13.552479543319526,3.9365105793723143,-12.950975612873945,0.6676952192103544,13.552479543335314,-6.3433702734982944e-12,1.4560797012563853e-11,-6.463718449367661e-13,1.5895689750045992e-11,0.0023779613399146954,2.3779613399146955,1.1728990034050997e-12
hyperbolic_3I_ATLAS,3I,178,1000,600,-386.1861861862,2460591.8090766617,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.920146086410301,-12.913415118197852,0.6660180460123,13.511751011298015,3.920146086416652,-12.913415118212427,0.6660180460129472,13.511751011313818,-6.3509197900657455e-12,1.4575007867279055e-11,-6.472600233564663e-13,1.5911756095696366e-11,0.0023803648310139216,2.3803648310139214,1.1776235428237944e-12
hyperbolic_3I_ATLAS,3I,179,1000,600,-384.984984985,2460593.0102778627,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.903780914940497,-12.875852388421585,0.664340757537182,13.47102181730846,3.9037809149468417,-12.875852388436149,0.6643407575378288,13.471021817324255,-6.344702541127845e-12,1.4564349726242654e-11,-6.468159341466162e-13,1.589949383270941e-11,0.0023785304225811097,2.3785304225811097,1.180273779399722e-12
hyperbolic_3I_ATLAS,3I,180,1000,600,-383.7837837838,2460594.211479064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.887415061629123,-12.838287409727243,0.66266335302722,13.430291962410472,3.8874150616354695,-12.838287409741811,0.6626633530278672,13.430291962426265,-6.346478897967245e-12,1.4567902439921454e-11,-6.471490010540037e-13,1.5903470619049735e-11,0.002379125341349851,2.3791253413498508,1.1841492845831384e-12
hyperbolic_3I_ATLAS,3I,181,1000,600,-382.5825825826,2460595.412680265,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.871048523151203,-12.800720168242114,0.66098583172047,13.389561447783372,3.8710485231575444,-12.800720168256667,0.6609858317211168,13.38956144779915,-6.341593916658894e-12,1.4553691585206252e-11,-6.468159341466162e-13,1.588849026854894e-11,0.0023768843128125924,2.3768843128125923,1.1866326115677629e-12
hyperbolic_3I_ATLAS,3I,182,1000,600,-381.3813813814,2460596.6138814664,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.854681296133275,-12.763150649906038,0.65930819284488,13.348830274601177,3.854681296139622,-12.763150649920606,0.6593081928455276,13.348830274616972,-6.346922987177095e-12,1.4567902439921454e-11,-6.475930902638538e-13,1.5903665920622955e-11,0.002379154558049349,2.379154558049349,1.1913902262181014e-12
hyperbolic_3I_ATLAS,3I,183,1000,600,-380.1801801802,2460597.8150826674,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.838313377203945,-12.725578840586302,0.657630435623393,13.308098444160184,3.8383133772102855,-12.725578840600859,0.6576304356240398,13.308098444175966,-6.340705738239194e-12,1.4557244298885053e-11,-6.468159341466162e-13,1.58913901748408e-11,0.0023773181326190843,2.3773181326190844,1.1941142636944772e-12
hyperbolic_3I_ATLAS,3I,184,1000,600,-378.978978979,2460599.016283869,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.821944762942944,-12.688004725959512,0.655952559268644,13.26736595775397,3.8219447629492835,-12.68800472597407,0.6559525592692911,13.267365957769753,-6.339373470609644e-12,1.4557244298885053e-11,-6.470379787515412e-13,1.5890867683145487e-11,0.002377239968974007,2.377239968974007,1.197740963332615e-12
hyperbolic_3I_ATLAS,3I,185,1000,600,-377.7777777778,2460600.2174850698,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.805575449931696,-12.650428291626456,0.654274562988065,13.226632816801072,3.805575449938038,-12.650428291641012,0.6542745629887117,13.226632816816851,-6.342038005868744e-12,1.4555467942045652e-11,-6.467049118441537e-13,1.589029012708093e-11,0.0023771535678165394,2.3771535678165394,1.2013858967096602e-12
hyperbolic_3I_ATLAS,3I,186,1000,600,-376.5765765766,2460601.418686271,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.78920543470237,-12.612849522993898,0.652596445978574,13.185899022720038,3.7892054347087143,-12.612849523008464,0.6525964459792211,13.185899022735827,-6.3442584519179945e-12,1.4566126083082054e-11,-6.470379787515412e-13,1.5900952880847207e-11,0.002378748693075773,2.378748693075773,1.2059058584803313e-12
hyperbolic_3I_ATLAS,3I,187,1000,600,-375.3753753754,2460602.6198874726,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.772834713782073,-12.57526840537484,0.650918207431027,13.14516457704136,3.7728347137884213,-12.575268405389412,0.6509182074316747,13.145164577057155,-6.348255254806645e-12,1.4571455153600255e-11,-6.477041125663163e-13,1.59074564494453e-11,0.002379721613089999,2.3797216130899987,1.2101374886708759e-12
hyperbolic_3I_ATLAS,3I,188,1000,600,-374.1741741742,2460603.821088673,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.756463283673648,-12.537684923943097,0.64923984652816,13.104429481361562,3.7564632836863394,-12.537684923972227,0.6492398465294577,13.104429481393137,-1.269162552830494e-11,2.913047580932471e-11,-1.297628671181883e-12,3.180166378661102e-11,0.004757461187194308,4.757461187194308,2.42678735703572e-12
hyperbolic_3I_ATLAS,3I,189,1000,600,-372.972972973,2460605.0222898754,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.740091140836417,-12.500099063687804,0.647561362442526,13.063693737297282,3.740091140836417,-12.500099063687808,0.6475613624425225,13.063693737297283,0.0,3.552713678800501e-15,3.552713678800501e-15,5.0242958677880805e-15,7.516239635879055e-07,0.0007516239635879055,3.845999430806884e-16
hyperbolic_3I_ATLAS,3I,190,1000,600,-371.7717717718,2460606.223491076,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.723718281730406,-12.462510809513674,0.645882754340942,13.022957346597334,3.7237182817367525,-12.462510809528242,0.6458827543415894,13.02295734661312,-6.346478897967245e-12,1.4567902439921454e-11,-6.473710456589288e-13,1.5903479656105784e-11,0.0023791266932741933,2.3791266932741935,1.2211880322438283e-12
hyperbolic_3I_ATLAS,3I,191,1000,600,-370.5705705706,2460607.4246922773,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.707344702765373,-12.424920146122544,0.644204021379172,12.982220311017889,3.707344702771721,-12.424920146137117,0.6442040213798196,12.98222031103368,-6.347811165596795e-12,1.4573231510439655e-11,-6.475930902638538e-13,1.590890191249868e-11,0.00237993785128496,2.37993785128496,1.2254376779430857e-12
hyperbolic_3I_ATLAS,3I,192,1000,600,-369.3693693694,2460608.6258934783,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.69097040035138,-12.387327058128166,0.642525162707017,12.941482632450422,3.6909704003577204,-12.38732705814272,0.6425251627076639,12.941482632466194,-6.340261649029344e-12,1.4553691585206252e-11,-6.469269564490787e-13,1.5887963086010618e-11,0.002376805447427389,2.376805447427389,1.227677194122458e-12
hyperbolic_3I_ATLAS,3I,193,1000,600,-368.1681681682,2460609.82709468,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.674595370847807,-12.34973152993772,0.640846177462995,12.900744312796952,3.674595370847811,-12.349731529937728,0.6408461774629923,12.900744312796961,-3.9968028886505635e-15,7.105427357601002e-15,2.6645352591003757e-15,8.576787243010016e-15,1.2830691090012218e-06,0.0012830691090012219,6.648288684011997e-16
hyperbolic_3I_ATLAS,3I,194,1000,600,-366.966966967,2460611.0282958806,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.658219610613931,-12.31213354586652,0.63916706477943,12.86000535409806,3.6582196106202836,-12.312133545881105,0.6391670647800778,12.860005354113865,-6.352696146905146e-12,1.4585666008315457e-11,-6.478151348687788e-13,1.5922250647756977e-11,0.0023819347936561396,2.3819347936561397,1.2381216188734722e-12
hyperbolic_3I_ATLAS,3I,195,1000,600,-365.7657657658,2460612.229497082,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.641843115957923,-12.274533090019474,0.637487823777123,12.819265758408212,3.6418431159642695,-12.274533090034044,0.6374878237777701,12.819265758423997,-6.346478897967245e-12,1.4569678796760854e-11,-6.471490010540037e-13,1.5905097813993208e-11,0.0023793687662486086,2.3793687662486085,1.240718315207827e-12
hyperbolic_3I_ATLAS,3I,196,1000,600,-364.5645645646,2460613.430698283,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.62546588318744,-12.23693014640572,0.635808453570442,12.778525527923824,3.6254658831937845,-12.23693014642029,0.635808453571089,12.778525527939609,-6.344702541127845e-12,1.4569678796760854e-11,-6.469269564490787e-13,1.590438005906415e-11,0.002379261391639537,2.379261391639537,1.244617778811023e-12
hyperbolic_3I_ATLAS,3I,197,1000,600,-363.3633633634,2460614.6318994844,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.609087908558605,-12.19932469882002,0.634128953261986,12.737784664858692,3.609087908564947,-12.199324698834584,0.6341289532626332,12.73778466487447,-6.342038005868744e-12,1.4564349726242654e-11,-6.471490010540037e-13,1.5898444290110692e-11,0.0023783734132431325,2.3783734132431325,1.2481325998508996e-12
hyperbolic_3I_ATLAS,3I,198,1000,600,-362.1621621622,2460615.8331006854,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.59270918832661,-12.161716730957368,0.632449321947673,12.697043171572147,3.592709188332958,-12.161716730971946,0.6324493219483206,12.69704317158794,-6.347811165596795e-12,1.4578560580957856e-11,-6.475930902638538e-13,1.5913783711527912e-11,0.0023806681580249185,2.3806681580249185,1.2533456409078016e-12
hyperbolic_3I_ATLAS,3I,199,1000,600,-360.960960961,2460617.034301887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.576329718694684,-12.12410622629427,0.630769558711397,12.656301050444528,3.5763297187010346,-12.124106226308855,0.6307695587120447,12.656301050460325,-6.3504757008558954e-12,1.4585666008315457e-11,-6.477041125663163e-13,1.592136034234278e-11,0.0023818016058619025,2.3818016058619027,1.2579789528444965e-12
hyperbolic_3I_ATLAS,3I,200,1000,600,-359.7597597598,2460618.235503088,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.559949495858346,-12.086493168188746,0.62908966262946,12.615558303989664,3.5599494958646933,-12.086493168203324,0.6290896626301083,12.615558304005454,-6.347367076386945e-12,1.4578560580957856e-11,-6.483702463810914e-13,1.5913638219824262e-11,0.002380646392775848,2.380646392775848,1.2614295646964482e-12
hyperbolic_3I_ATLAS,3I,201,1000,600,-358.5585585586,2460619.4367042887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.543568515986118,-12.048877539834416,0.627409632768488,12.57481493480938,3.5435685159988224,-12.048877539863591,0.6274096327697879,12.574814934840978,-1.2704504115390591e-11,2.9174884730309714e-11,-1.2998491172311333e-12,3.1847573401633003e-11,0.004764329167846253,4.7643291678462525,2.5326474836137022e-12
hyperbolic_3I_ATLAS,3I,202,1000,600,-357.3573573574,2460620.6379054906,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.527186775200279,-12.011259324214638,0.625729468183337,12.534070945548132,3.527186775206629,-12.01125932422922,0.6257294681839851,12.534070945563924,-6.350031611646045e-12,1.4582113294636656e-11,-6.481482017761664e-13,1.5917946654577935e-11,0.0023812909254410475,2.3812909254410473,1.2699741946339977e-12
hyperbolic_3I_ATLAS,3I,203,1000,600,-356.1561561562,2460621.8391066915,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.510804269621068,-11.973638504202318,0.624049167921518,12.493326339005533,3.5108042696274167,-11.973638504216899,0.6240491679221658,12.493326339021323,-6.348699344016495e-12,1.4580336937797256e-11,-6.478151348687788e-13,1.591577434589268e-11,0.00238096595268723,2.3809659526872298,1.2739420962839797e-12
hyperbolic_3I_ATLAS,3I,204,1000,600,-354.954954955,2460623.040307893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.494420995315697,-11.936015062441106,0.622368731017849,12.452581118012157,3.494420995322046,-11.936015062455688,0.622368731018497,12.452581118027947,-6.349143433226345e-12,1.4582113294636656e-11,-6.480371794737039e-13,1.591758784047635e-11,0.002381237247615473,2.381237247615473,1.2782561052689725e-12
hyperbolic_3I_ATLAS,3I,205,1000,600,-353.7537537538,2460624.2415090934,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.478036948348896,-11.898388981459693,0.620688156499521,12.411835285557906,3.4780369483616065,-11.898388981488885,0.6206881565008217,12.411835285589518,-1.2710277275118642e-11,2.9192648298703716e-11,-1.3006262733483709e-12,3.186618100439917e-11,0.004767112825598902,4.767112825598902,2.5674028273156895e-12
hyperbolic_3I_ATLAS,3I,206,1000,600,-352.5525525526,2460625.442710296,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.461652124731909,-11.860760243552896,0.619007443380745,12.371088844667902,3.461652124731912,-11.860760243552905,0.6190074433807419,12.371088844667913,-2.6645352591003757e-15,8.881784197001252e-15,3.1086244689504383e-15,9.780050345373876e-15,1.4630747070067312e-06,0.0014630747070067311,7.905569564791538e-16
hyperbolic_3I_ATLAS,3I,207,1000,600,-351.3513513514,2460626.6439114963,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.445266520473071,-11.823128830895966,0.617326590667814,12.330341798531036,3.4452665204794184,-11.823128830910546,0.6173265906684625,12.330341798546822,-6.347367076386945e-12,1.4580336937797256e-11,-6.484812686835539e-13,1.591527008812384e-11,0.0023808905167987276,2.3808905167987278,1.2907403823955242e-12
hyperbolic_3I_ATLAS,3I,208,1000,600,-350.1501501502,2460627.8451126977,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,3.428880131526757,-11.785494725425483,0.615645597353746,12.289594150375832,3.428880131533103,-11.78549472544006,0.6156455973543941,12.289594150391615,-6.346034808757395e-12,1.4576784224118455e-11,-6.480371794737039e-13,1.5911465938009905e-11,0.0023803214240418597,2.3803214240418598,1.2947104471715103e-12
