case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,169,1000,180,-119.0990990991,2459838.1860997304,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.089387089840249,-1.243783574593857,1.708519755176936,2.115189680877211,0.0893870898408066,-1.243783574594886,1.708519755177176,2.115189680878034,-5.575956363301771e-13,1.028954699222595e-12,-2.4003021792395884e-13,1.1946862233337e-12,0.00017872251516534617,0.17872251516534618,5.64812808106068e-13
parabolic_e1,,170,1000,180,-118.7387387387,2459838.5464600907,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.086572986347954,-1.238590091602228,1.707303773617459,2.111039192527897,0.08657298634946173,-1.2385900916050114,1.7073037736181123,2.11103919253012,-1.507724500804386e-12,2.7833291227352674e-12,-6.532552276894421e-13,3.232165925242034e-12,0.00048352514016530363,0.4835251401653036,1.5310781233617091e-12
parabolic_e1,,171,1000,180,-118.3783783784,2459838.9068204514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.083758529250944,-1.233391549486454,1.706080818409997,2.106889167591262,0.08375852924976544,-1.2333915494842753,1.7060808184094827,2.106889167589524,1.178557251790835e-12,-2.178701663524407e-12,5.142553050063725e-13,2.5298609948216487e-12,0.00037846181799230233,0.37846181799230233,1.2007565626795849e-12
parabolic_e1,,172,1000,180,-118.018018018,2459839.267180812,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.080943728019589,-1.228187939651823,1.704850853289322,2.102739625862705,0.08094372801572301,-1.2281879396446722,1.7048508532876263,2.1027396258570046,3.8659908607741045e-12,-7.150724457005708e-12,1.695754647812464e-12,8.303874362078587e-12,0.0012422419231272774,1.2422419231272774,3.949073988984353e-12
parabolic_e1,,173,1000,180,-117.6576576577,2459839.627541172,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.078128592246559,-1.222979253544562,1.703613841757049,2.0985905873593,0.07812859224728057,-1.2229792535458976,1.7036138417573659,2.098590587360363,-7.215616992795049e-13,1.3355982986240633e-12,-3.168576512280197e-13,1.550765253768718e-12,0.00023199117991934534,0.23199117991934534,7.389555938680219e-13
parabolic_e1,,174,1000,180,-117.2972972973,2459839.987901532,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.075313131648268,-1.217765482653096,1.702369747080086,2.094442072322249,0.07531313164994025,-1.2177654826561948,1.7023697470808272,2.0944420723247124,-1.6722456752660264e-12,3.098854506333737e-12,-7.411848912397545e-13,3.598424640432661e-12,0.0005383166640831391,0.5383166640831392,1.718082676041077e-12
parabolic_e1,,175,1000,180,-116.9369369369,2459840.348261893,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.072497356066335,-1.212546618509331,1.701118532289079,2.090294101219341,0.07249735606531937,-1.2125466185074472,1.7011185322886258,2.090294101217844,1.0156320229270932e-12,-1.8838264281839656e-12,4.531930386519889e-13,2.187622990325792e-12,0.00032726374124710515,0.32726374124710517,1.046562294296885e-12
parabolic_e1,,176,1000,180,-116.5765765766,2459840.7086222526,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.069681275469061,-1.207322652689952,1.69986016017684,2.086146694747455,0.06968127547263514,-1.207322652696585,1.6998601601784407,2.086146694752717,-3.5741409831757665e-12,6.632916438320535e-12,-1.6007195569045507e-12,7.702750635014489e-12,0.0011523150935312404,1.1523150935312403,3.692334127024342e-12
parabolic_e1,,177,1000,180,-116.2162162162,2459841.0689826133,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.066864899952922,-1.202093576817759,1.698594593296786,2.081999873835083,0.0668648999538082,-1.2020935768194037,1.6985945932971844,2.081999873836386,-8.862077738314156e-13,1.6446843886797069e-12,-3.9834802123550617e-13,1.9102439903813904e-12,0.00028576843347852726,0.28576843347852726,9.175043737449846e-13
parabolic_e1,,178,1000,180,-115.8558558559,2459841.429342974,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.064048239744085,-1.196859382563008,1.697321793961361,2.077853659644882,0.0640482397422815,-1.1968593825596558,1.6973217939605427,2.077853659642228,1.8035017923523355e-12,-3.3522074005531977e-12,8.182343691487404e-13,3.893510068588233e-12,0.0005824608158098106,0.5824608158098106,1.873813418245552e-12
parabolic_e1,,179,1000,180,-115.4954954955,2459841.789703334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.061231305199931,-1.191620061644793,1.696041724240448,2.073708073576255,0.06123130519907855,-1.1916200616432076,1.6960417242400594,2.073708073575,8.524500549889069e-13,-1.5853984791647235e-12,3.885780586188048e-13,1.841508170394139e-12,0.00027548570116761595,0.27548570116761595,8.880267159395503e-13
parabolic_e1,,180,1000,180,-115.1351351351,2459842.1500636945,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.058414106810609,-1.186375605832439,1.694754345959794,2.069563137267954,0.05841410681070815,-1.1863756058326236,1.6947543459598382,2.069563137268099,-9.914985499293039e-14,1.8451906669270102e-13,-4.418687638008123e-14,2.1408049832362862e-13,3.2025986707609755e-05,0.032025986707609755,1.0344236156342777e-13
parabolic_e1,,181,1000,180,-114.7747747748,2459842.5104240547,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.0555966552006,-1.181126006946928,1.693459620699401,2.065418872600725,0.05559665520165048,-1.1811260069488858,1.6934596206998849,2.0654188726022693,-1.0504860870064192e-12,1.957767281624001e-12,-4.838351941316432e-13,2.2738668041624367e-12,0.0003401656321581144,0.3401656321581144,1.1009228366822943e-12
parabolic_e1,,182,1000,180,-114.4144144144,2459842.8707844154,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.0527789611303,-1.175871256862347,1.692157509791944,2.06127530169997,0.05277896112866053,-1.1758712568592884,1.6921575097911834,2.0612753016975587,1.6394663404639687e-12,-3.0586644328423063e-12,7.605027718682322e-13,3.552695098128761e-12,0.0005314756219263902,0.5314756219263902,1.723542262987844e-12
parabolic_e1,,183,1000,180,-114.0540540541,2459843.231144776,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.049961035497621,-1.170611347507362,1.690847974321152,2.057132446938442,0.049961035493291193,-1.1706113474992752,1.6908479743191336,2.0571324469320755,4.329807345992975e-12,-8.08686451136964e-12,2.0183854587685346e-12,9.392469810376435e-12,0.0014050934842463473,1.4050934842463474,4.56580704095353e-12
parabolic_e1,,184,1000,180,-113.6936936937,2459843.591505136,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.047142889339616,-1.165346270866712,1.689530975120208,2.052990330938965,0.04714288933987913,-1.1653462708672035,1.6895309751203307,2.052990330939351,-2.63129795730066e-13,4.916067553040193e-13,-1.2279066652354231e-13,5.709571254015383e-13,8.541397022106301e-05,0.08541397022106301,2.7810999243249986e-13
parabolic_e1,,185,1000,180,-113.3333333333,2459843.951865496,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.044324533834115,-1.160076018982746,1.688206472770132,2.0488489765772,0.04432453383533004,-1.1600760189850179,1.6882064727707031,2.0488489765789826,-1.2150419559375791e-12,2.2719603975929203e-12,-5.710987238671805e-13,2.638993132867519e-12,0.00039478775346890295,0.39478775346890294,1.2880369236750264e-12
parabolic_e1,,186,1000,180,-112.972972973,2459844.312225857,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.041505980301388,-1.154800583956965,1.68687442759816,2.044708406984416,0.04150598029991168,-1.1548005839542006,1.6868744275974594,2.0447084069822465,1.4763260058892058e-12,-2.7644553313166398e-12,7.005507285384738e-13,3.2113117378674954e-12,0.0004804053981388938,0.4804053981388938,1.570547529858803e-12
parabolic_e1,,187,1000,180,-112.6126126126,2459844.6725862166,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.038687240205817,-1.149519957951606,1.685534799676124,2.040568645550312,0.03868724020893539,-1.1495199579574502,1.6855347996776096,2.040568645554891,-3.1183874926732358e-12,5.844214001626824e-12,-1.4854784069484595e-12,6.7886540601787936e-12,0.0010155681923216572,1.0155681923216573,3.3268442475419682e-12
parabolic_e1,,188,1000,180,-112.2522522523,2459845.0329465773,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.035868325157601,-1.144234133191249,1.68418754881882,2.036429715925862,0.035868325158028694,-1.14423413319205,1.6841875488190237,2.036429715926488,-4.2769260355512984e-13,8.01136934569513e-13,-2.036149027162537e-13,9.3069886626951e-13,0.00013923056865682273,0.13923056865682273,4.57024791472404e-13
parabolic_e1,,189,1000,180,-111.8918918919,2459845.393306937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.033049246914468,-1.13894310196445,1.682832634582376,2.032291642026183,0.033049246919490204,-1.1389431019738794,1.6828326345847955,2.0322916420335524,-5.022204874194358e-12,9.42934619274638e-12,-2.419398015263141e-12,1.0953930718116736e-11,0.0016386847112255854,1.6386847112255853,5.389940346925803e-12
parabolic_e1,,190,1000,180,-111.5315315315,2459845.7536672982,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.030230017383414,-1.133646856625407,1.681470016262616,2.028154448033451,0.030230017382101636,-1.13364685662294,1.6814700162619798,2.0281544480315246,1.31236341238683e-12,-2.466915560717098e-12,6.361577931102147e-13,2.8657750867112053e-12,0.0004287138508771041,0.4287138508771041,1.412996475437388e-12
parabolic_e1,,191,1000,180,-111.1711711712,2459846.1140276585,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.027410648622458,-1.128345389595649,1.680099652893421,2.024018158399834,0.027410648622097564,-1.1283453895949707,1.6800996528932453,2.0240181583993047,3.60437374391509e-13,-6.783462680459706e-13,1.7563728249569976e-13,7.87983004405942e-13,0.00011788057960691764,0.11788057960691764,3.893161734423957e-13
parabolic_e1,,192,1000,180,-110.8108108108,2459846.4743880187,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.024591152842423,-1.12303869336576,1.678721503245079,2.019882797850462,0.024591152843014195,-1.1230386933668737,1.6787215032453686,2.019882797851329,-5.911937606128959e-13,1.113775738303957e-12,-2.8954616482224083e-13,1.2937710150507356e-12,0.0001935453890249677,0.1935453890249677,6.405178639211135e-13
parabolic_e1,,193,1000,180,-110.4504504505,2459846.8347483794,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.02177154240873,-1.11772676049713,1.677335525822642,2.015748391386431,0.021771542406629575,-1.1177267604931709,1.6773355258216063,2.015748391383351,2.1004240013944298e-12,-3.959055305813308e-12,1.035616037370346e-12,4.599826135516532e-12,0.0006881241954634829,0.6881241954634829,2.2819445895029598e-12
parabolic_e1,,194,1000,180,-110.0900900901,2459847.19510874,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.018951829843218,-1.112409583623733,1.675941678864273,2.011614964287831,0.018951829838426183,-1.112409583614692,1.675941678861897,2.0116149642808066,4.791816249349878e-12,-9.0409901787325e-12,2.375877272697835e-12,1.050456087584784e-11,0.0015714599396653638,1.571459939665364,5.2219540331384615e-12
parabolic_e1,,195,1000,180,-109.7297297297,2459847.5554691,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.016132027825984,-1.107087155453943,1.674539920339592,2.007482542116819,0.016132027825787435,-1.107087155453572,1.6745399203394926,2.0074825421165303,1.9656498650988397e-13,-3.710365348297273e-13,9.947598300641403e-14,4.315105737930123e-13,6.455306302396986e-05,0.06455306302396986,2.149510965799293e-13
parabolic_e1,,196,1000,180,-109.3693693694,2459847.91582946,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.01331214919724,-1.101759468772376,1.673130207948016,2.003351150720714,0.013312149197995919,-1.1017594687738042,1.6731302079483936,2.00335115072182,-7.559196324447015e-13,1.4281908988778014e-12,-3.7769787297747826e-13,1.6594575672804731e-12,0.00024825131858216077,0.24825131858216076,8.283408361447569e-13
parabolic_e1,,197,1000,180,-109.009009009,2459848.2761898204,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.010492206959199,-1.096426516441763,1.671712499117106,1.999220816235128,0.0104922069609064,-1.096426516444994,1.671712499117966,1.9992208162376286,-1.7073998465066964e-12,3.2309710462641306e-12,-8.599787548746463e-13,3.754191204039023e-12,0.000561619010324907,0.561619010324907,1.877827188246322e-12
parabolic_e1,,198,1000,180,-108.6486486486,2459848.6365501806,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.007672214277971,-1.091088291404858,1.670286751000898,1.995091565087135,0.007672214280631324,-1.0910882914098947,1.6702867510022452,1.995091565091028,-2.660324217862442e-12,5.036637773514485e-12,-1.347144618080165e-12,5.853190892817414e-12,0.0008756248943661171,0.875624894366117,2.9337956188243206e-12
parabolic_e1,,199,1000,180,-108.2882882883,2459848.9969105413,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.004852184485496,-1.085744786686376,1.668852920478243,1.990963423998464,0.0048521844854644775,-1.0857447866863155,1.6688529204782259,1.9909634239984162,3.152252764371255e-14,-6.061817714453355e-14,1.709743457922741e-14,7.043121054309398e-14,1.0536359128070249e-05,0.01053635912807025,3.537544170532688e-14
parabolic_e1,,200,1000,180,-107.9279279279,2459849.3572709016,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.002032131081483,-1.08039599539497,1.667410964151141,1.986836419988736,0.00203213108240316,-1.080395995396715,1.6674109641516122,1.9868364199900814,-9.201602153841026e-13,1.745048550105821e-12,-4.711786516509164e-13,2.028274780687696e-12,0.00030342558838538877,0.30342558838538874,1.0208564531436471e-12
parabolic_e1,,201,1000,180,-107.5675675676,2459849.7176312623,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.000787932264618,-1.075041910725232,1.665960838343074,1.982710580378732,-0.0007879322663899951,-1.0750419107218647,1.6659608383421594,1.9827105803761387,1.7719950940603413e-12,-3.3673064336880998e-12,9.14601727686204e-13,3.913465925751465e-12,0.0005854461695494234,0.5854461695494234,1.9737958552725554e-12
parabolic_e1,,202,1000,180,-107.2072072072,2459850.0779916225,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.003607991711627,-1.069682525959733,1.664502499097335,1.978585932793686,-0.003607991712447412,-1.069682525958173,1.6645024990969095,1.9785859327924862,8.204118807919603e-13,-1.559863349598345e-12,4.2543746303636e-13,1.8130764899803826e-12,0.0002712323823172951,0.27123238231729513,9.163496312851518e-13
parabolic_e1,,203,1000,180,-106.8468468468,2459850.4383519827,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.006428033244621,-1.064317834471103,1.663035902175364,1.974462505166629,-0.006428033244488895,-1.0643178344713535,1.663035902175432,1.9744625051668205,-1.3210526422779978e-13,2.504663143554353e-13,-6.794564910705958e-14,2.9120746332481285e-13,4.356401644534034e-05,0.04356401644534034,1.4748695534241557e-13
parabolic_e1,,204,1000,180,-106.4864864865,2459850.798712343,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.009248042672896,-1.058947829724136,1.661561003055073,1.970340325741753,-0.00924804267181191,-1.058947829726201,1.6615610030556411,1.970340325743337,-1.084091150183042e-12,2.065014825802791e-12,-5.682121440031551e-13,2.4005009671489795e-12,0.00035910983329877794,0.35910983329877794,1.2183179401981527e-12
parabolic_e1,,205,1000,180,-106.1261261261,2459851.159072704,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.012068005627912,-1.053572505277938,1.660077756929182,1.966219423077824,-0.012068005633164269,-1.0535725052679215,1.6600777569264116,1.9662194230701497,5.25226910574883e-12,-1.0016654172773087e-11,2.7704505356496156e-12,1.164453037896408e-11,0.0017419969499944904,1.7419969499944905,5.922294451135952e-12
