case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
elliptic_67P,90000702,259,1000,180,-86.6666666667,2457160.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.603922242692146,-0.069035217711801,-0.157505240099555,1.613115098976492,1.6039222426921462,-0.06903521771180142,-0.15750524009955522,1.6131150989764922,-2.220446049250313e-16,4.163336342344337e-16,2.220446049250313e-16,5.214799211354908e-16,7.801228581467334e-08,7.801228581467333e-05,3.2327508524739826e-16
elliptic_67P,90000702,260,1000,180,-86.3063063063,2457161.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.601671282103863,-0.063459706702811,-0.156850511823319,1.610583780295293,1.6016712821067813,-0.06345970671001618,-0.15685051182416668,1.6105837802985616,-2.9183322425296865e-12,7.205180896363572e-12,8.476830348769226e-13,7.81983768084281e-12,0.0011698310662737106,1.1698310662737106,4.855281529901667e-12
elliptic_67P,90000702,261,1000,180,-85.9459459459,2457161.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.599405589562598,-0.05788361203976,-0.156194340860706,1.608056412127311,1.5994055895596602,-0.05788361203255517,-0.156194340859857,1.6080564121240477,2.9378721677630892e-12,-7.204833951668377e-12,-8.489875469308572e-13,7.826972914228976e-12,0.0011708984819952285,1.1708984819952286,4.8673497118739096e-12
elliptic_67P,90000702,262,1000,180,-85.5855855856,2457162.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.597125116435112,-0.052306982496778,-0.155536726462549,1.605533036484916,1.5971251164351115,-0.0523069824967766,-0.15553672646254948,1.6055330364849152,4.440892098500626e-16,-1.4016565685892601e-15,4.718447854656915e-16,1.5441806449200938e-15,2.3100613645619878e-07,0.0002310061364561988,9.617869018135287e-16
elliptic_67P,90000702,263,1000,180,-85.2252252252,2457162.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.594829814092381,-0.04672986731946,-0.154877667917407,1.603013695648657,1.5948298140923802,-0.04672986731946063,-0.15487766791740754,1.603013695648657,6.661338147750939e-16,6.314393452555578e-16,5.273559366969494e-16,1.0585623221582674e-15,1.583586693981242e-07,0.00015835866939812422,6.603576282796023e-16
elliptic_67P,90000702,264,1000,180,-84.8648648649,2457162.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.592519633925076,-0.041152316256733,-0.154217164555546,1.600498432180958,1.5925196339220815,-0.04115231624952626,-0.15421716455469203,1.600498432177711,2.9944935420189722e-12,-7.206735208598047e-12,-8.539557949660548e-13,7.850685603168438e-12,0.0011744458497691434,1.1744458497691435,4.9051504489676e-12
elliptic_67P,90000702,265,1000,180,-84.5045045045,2457163.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.590194527329449,-0.035574379520623,-0.15355521574442,1.597987288907244,1.590194527326434,-0.035574379513414314,-0.15355521574356393,1.5979872889040005,3.015143690277e-12,-7.208685037785045e-12,-8.560652187128426e-13,7.860602973417055e-12,0.00117592946724128,1.17592946724128,4.919064768536643e-12
elliptic_67P,90000702,266,1000,180,-84.1441441441,2457163.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.5878544457229,-0.0299961078181,-0.152891820892668,1.595480308929599,1.587854445722901,-0.02999610781810114,-0.1528918208926682,1.5954803089296,-8.881784197001252e-16,1.141448047192739e-15,1.942890293094024e-16,1.4592850223897727e-15,2.183059320939118e-07,0.0002183059320939118,9.146368113867855e-16
elliptic_67P,90000702,267,1000,180,-83.7837837838,2457163.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.585499340541773,-0.024417552339659,-0.152226979448999,1.592977535620896,1.585499340541772,-0.02441755233965914,-0.15222697944899896,1.592977535620895,8.881784197001252e-16,1.3877787807814457e-16,-2.7755575615628914e-17,8.993834424997154e-16,1.345458479407933e-07,0.00013454584794079328,5.645926715150836e-16
elliptic_67P,90000702,268,1000,180,-83.4234234234,2457164.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.583129163257399,-0.018838764791145,-0.151560690906234,1.590479012638301,1.5831291632573994,-0.018838764791145816,-0.15156069090623425,1.590479012638301,-4.440892098500626e-16,8.153200337090993e-16,2.498001805406602e-16,9.614375246841608e-16,1.4382900650382913e-07,0.00014382900650382913,6.04495574631519e-16
elliptic_67P,90000702,269,1000,180,-83.0630630631,2457164.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.580743865361769,-0.013259797353472,-0.150892954796759,1.587984783904437,1.5807438653617705,-0.013259797353474495,-0.15089295479675918,1.5879847839044374,-1.5543122344752192e-15,2.4945323584546486e-15,1.942890293094024e-16,2.9455604622086184e-15,4.406495731645171e-07,0.0004406495731645171,1.8549047144937112e-15
elliptic_67P,90000702,270,1000,180,-82.7027027027,2457164.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.578343398380559,-0.007680702707215,-0.150223770695704,1.585494893617638,1.5783433983805588,-0.007680702707215336,-0.15022377069570442,1.5854948936176374,2.220446049250313e-16,3.3566899260151217e-16,4.163336342344337e-16,5.790605962809752e-16,8.662623220990622e-08,8.662623220990622e-05,3.652238796933162e-16
elliptic_67P,90000702,271,1000,180,-82.3423423423,2457165.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.575927713886577,-0.002101534057182,-0.149553138224167,1.583009386262085,1.5759277138897088,-0.002101534064393419,-0.14955313822503546,1.5830093862652943,-3.1317171078626416e-12,7.211418961983185e-12,8.684719610130287e-13,7.909896272138844e-12,0.0011833036397698388,1.1833036397698389,4.996746286388245e-12
elliptic_67P,90000702,272,1000,180,-81.981981982,2457165.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.573496763485274,0.003477654907905,-0.148881057044646,1.580528306588978,1.5734967634852737,0.0034776549079051995,-0.14888105704464633,1.5805283065889777,2.220446049250313e-16,-1.9949319973733282e-16,3.3306690738754696e-16,4.472526222555407e-16,6.690803995442032e-08,6.690803995442031e-05,2.8297666064632555e-16
elliptic_67P,90000702,273,1000,180,-81.6216216216,2457165.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.571050498831317,0.009056809983662,-0.148207526865122,1.578051699629859,1.5710504988313176,0.009056809983660818,-0.1482075268651227,1.5780516996298595,-6.661338147750939e-16,1.1813466871402056e-15,6.938893903907228e-16,1.523416141604377e-15,2.2789981097402446e-07,0.00022789981097402447,9.653778402581503e-16
elliptic_67P,90000702,274,1000,180,-81.2612612613,2457166.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.568588871626559,0.014635876461557,-0.147532547437959,1.575579610690623,1.5685888716265588,0.014635876461557928,-0.14753254743795927,1.5755796106906221,2.220446049250313e-16,-9.280770596475918e-16,2.7755575615628914e-16,9.938148886970461e-16,1.486725912190356e-07,0.0001486725912190356,6.307614556280201e-16
elliptic_67P,90000702,275,1000,180,-80.9009009009,2457166.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.566111833637103,0.020214799097197,-0.146856118564029,1.573112085364676,1.5661118336338922,0.020214799104405993,-0.14685611856315373,1.5731120853614908,3.2107649872159527e-12,-7.208993818563769e-12,-8.752720770388578e-13,7.94006957702931e-12,0.0011878175019334341,1.187817501933434,5.0473641712597575e-12
elliptic_67P,90000702,276,1000,180,-80.5405405405,2457167.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.563619336678602,0.025793522150719,-0.14617824008812,1.570649169514132,1.5636193366753717,0.025793522157926088,-0.14617824008724395,1.5706491695109523,3.2303049124493555e-12,-7.207089092187147e-12,-8.760492331560954e-13,7.946349178649953e-12,0.0011887569169647268,1.1887569169647267,5.059276974707331e-12
elliptic_67P,90000702,277,1000,180,-80.1801801802,2457167.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.561111332633426,0.031371989355111,-0.145498911903078,1.568190909282919,1.5611113326334256,0.03137198935511015,-0.14549891190307807,1.5681909092829185,4.440892098500626e-16,8.465450562766819e-16,5.551115123125783e-17,9.575673587391975e-16,1.4325003791920697e-07,0.00014325003791920699,6.106191236480648e-16
elliptic_67P,90000702,278,1000,180,-79.8198198198,2457167.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.558587773448738,0.03695014392781,-0.144818133948696,1.565737351090714,1.5585877734487383,0.03695014392780857,-0.1448181339486964,1.5657373510907133,-4.440892098500626e-16,1.429412144204889e-15,3.885780586188048e-16,1.5464240078146844e-15,2.3134173876843693e-07,0.00023134173876843692,9.876650172121301e-16
elliptic_67P,90000702,279,1000,180,-79.4594594595,2457168.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.55604861115416,0.042527928539074,-0.144135906215901,1.563288541645878,1.5560486111541605,0.04252792853907345,-0.14413590621590172,1.563288541645878,-4.440892098500626e-16,5.48172618408671e-16,7.216449660063518e-16,1.0091976530098453e-15,1.509738200057103e-07,0.0001509738200057103,6.45560704965784e-16
elliptic_67P,90000702,280,1000,180,-79.0990990991,2457168.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.553493797846871,0.04810528535245,-0.143452228742135,1.560844527926667,1.5534937978468706,0.0481052853524496,-0.14345222874213523,1.560844527926667,4.440892098500626e-16,3.95516952522712e-16,2.220446049250313e-16,6.347855485236092e-16,9.496256641026345e-08,9.496256641026345e-05,4.0669364383576406e-16
elliptic_67P,90000702,281,1000,180,-78.7387387387,2457168.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.55092328570936,0.0536821559932,-0.142767101615535,1.558405357194108,1.5509232857093593,0.05368215599319997,-0.14276710161553505,1.5584053571941077,6.661338147750939e-16,2.7755575615628914e-17,5.551115123125783e-17,6.690187733356917e-16,1.0008378394934541e-07,0.00010008378394934542,4.292970184216082e-16
elliptic_67P,90000702,282,1000,180,-78.3783783784,2457169.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.54833702700764,0.059258481559979,-0.142080524973842,1.555971076985846,1.548337027007639,0.05925848155997898,-0.14208052497384246,1.5559710769858455,8.881784197001252e-16,2.0816681711721685e-17,4.718447854656915e-16,1.0059481800916304e-15,1.5048770577624802e-07,0.00015048770577624803,6.465082770306413e-16
elliptic_67P,90000702,283,1000,180,-78.018018018,2457169.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.545734974109505,0.064834202593327,-0.141392499008627,1.553541735128841,1.5457349741095059,0.06483420259332463,-0.1413924990086273,1.5535417351288416,-8.881784197001252e-16,2.373101715136272e-15,3.0531133177191805e-16,2.5521927170400105e-15,3.8180259608523315e-07,0.00038180259608523314,1.6428221137093216e-15
elliptic_67P,90000702,284,1000,180,-77.6576576577,2457169.9310423424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.543117079469438,0.07040925911622,-0.140703023960645,1.551117379720585,1.5431170794694387,0.0704092591162195,-0.14070302396064546,1.5511173797205855,-6.661338147750939e-16,4.996003610813204e-16,4.718447854656915e-16,9.570644082560845e-16,1.4317479759786573e-07,0.00014317479759786572,6.170161077226069e-16
elliptic_67P,90000702,285,1000,180,-77.2972972973,2457170.2914027027,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.54048329564697,0.07598359060262,-0.140012100124072,1.548698059141733,1.5404832956469707,0.07598359060261814,-0.14001210012407206,1.5486980591417332,-6.661338147750939e-16,1.8596235662471372e-15,5.551115123125783e-17,1.9761112203617383e-15,2.9562203083249453e-07,0.00029562203083249454,1.2759822411457476e-15
elliptic_67P,90000702,286,1000,180,-76.9369369369,2457170.6517630634,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.537833575305016,0.08155713598926,-0.139319727845407,1.546283822049852,1.5378335753050156,0.08155713598925965,-0.13931972784540733,1.5462838220498512,4.440892098500626e-16,3.469446951953614e-16,3.3306690738754696e-16,6.546139416680338e-16,9.792885180407186e-08,9.792885180407186e-05,4.233465631168775e-16
elliptic_67P,90000702,287,1000,180,-76.5765765766,2457171.012123424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.535167871228756,0.087129833644265,-0.138625907527753,1.543874717391862,1.5351678712253016,0.08712983365146504,-0.13862590752685577,1.5438747173887526,3.454347918818712e-12,-7.200032237086873e-12,-8.972267373508203e-13,8.036043776483213e-12,0.0012021750378138753,1.2021750378138754,5.205113916286584e-12
elliptic_67P,90000702,288,1000,180,-76.2162162162,2457171.372483784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.532486136310337,0.092701621407817,-0.137930639626142,1.541470794385252,1.5324861363103361,0.09270162140781733,-0.13793063962614194,1.541470794385251,8.881784197001252e-16,-3.3306690738754696e-16,-5.551115123125783e-17,9.50197851991224e-16,1.4214757540160088e-07,0.00014214757540160087,6.164228705806713e-16
elliptic_67P,90000702,289,1000,180,-75.8558558559,2457171.7328441446,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.52978832356436,0.098272436568027,-0.137233924650916,1.539072102527353,1.5297883235643606,0.09827243656802638,-0.13723392465091594,1.539072102527353,-6.661338147750939e-16,6.245004513516506e-16,-5.551115123125783e-17,9.147767819726591e-16,1.3684865874890795e-07,0.00013684865874890795,5.943690230434811e-16
elliptic_67P,90000702,290,1000,180,-75.4954954955,2457172.093204505,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.52707438614383,0.103842215836876,-0.136535763171142,1.53667869160446,1.52707438614383,0.10384221583687656,-0.1365357631711421,1.5366786916044597,0.0,-5.551115123125783e-16,1.1102230246251565e-16,5.661048867003676e-16,8.468808564323973e-08,8.468808564323973e-05,3.6839509117504094e-16
elliptic_67P,90000702,291,1000,180,-75.1351351351,2457172.4535648646,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.524344277324697,0.109410895390958,-0.135836155809924,1.534290611673037,1.5243442773282354,0.10941089538376203,-0.1358361558108288,1.5342906116761195,-3.538502824085299e-12,7.195966045259183e-12,9.04804009493887e-13,8.069795527532215e-12,0.0012072242279032024,1.2072242279032024,5.259626478921391e-12
elliptic_67P,90000702,292,1000,180,-74.7747747748,2457172.8139252253,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.52159795052532,0.114978410840289,-0.135135103248713,1.531907913071883,1.5215979505253208,0.11497841084028698,-0.13513510324871297,1.5319079130718838,-6.661338147750939e-16,2.0122792321330962e-15,-2.7755575615628914e-17,2.1198519616328726e-15,3.171253396594958e-07,0.0003171253396594958,1.3837985583493752e-15
elliptic_67P,90000702,293,1000,180,-74.4144144144,2457173.174285586,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.518835359305029,0.120544697240331,-0.134432606226222,1.529530646415682,1.5188353593050292,0.12054469724033091,-0.1344326062262222,1.5295306464156821,-2.220446049250313e-16,8.326672684688674e-17,1.942890293094024e-16,3.065703529144609e-16,4.586227201575089e-08,4.586227201575089e-05,2.0043426631096345e-16
elliptic_67P,90000702,294,1000,180,-74.0540540541,2457173.534645946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.516056457384113,0.126109689060904,-0.133728665542782,1.527158862606951,1.5160564573841135,0.12610968906090264,-0.13372866554278212,1.527158862606952,-4.440892098500626e-16,1.3600232051658168e-15,1.1102230246251565e-16,1.4349927862323324e-15,2.146718652902172e-07,0.0002146718652902172,9.396486648302675e-16
elliptic_67P,90000702,295,1000,180,-73.6936936937,2457173.8950063065,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.513261198628165,0.131673320227059,-0.133023282055619,1.524792612817237,1.513261198628165,0.1316733202270595,-0.13302328205561917,1.5247926128172373,0.0,-4.996003610813204e-16,1.6653345369377348e-16,5.266250202865052e-16,7.878198169220547e-08,7.878198169220548e-05,3.453748502319291e-16
elliptic_67P,90000702,296,1000,180,-73.3333333333,2457174.2553666667,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.510449537068187,0.137235524088076,-0.132316456683218,1.52243194849899,1.510449537068187,0.1372355240880751,-0.13231645668321845,1.5224319484989899,0.0,8.881784197001252e-16,4.440892098500626e-16,9.930136612989092e-16,1.4855272930632781e-07,0.00014855272930632782,6.522548756796325e-16
elliptic_67P,90000702,297,1000,180,-72.972972973,2457174.6157270274,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.50762142689928,0.142796233429641,-0.131608190404233,1.520076921378978,1.5076214268992798,0.14279623342964148,-0.13160819040423277,1.5200769213789773,2.220446049250313e-16,-4.718447854656915e-16,-2.220446049250313e-16,5.667848928154234e-16,8.478981311011505e-08,8.478981311011505e-05,3.7286592858817285e-16
